,id,thread_title,reply_split
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,Curious to hear you further feedback.
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"Seems to be a technical issue, because I am generating loads of spin with loops with the 401 on my VKM."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"I can nicely switch between brush looping for high spin balls and more direct hitting at loops for more power.Compared to springy ESN rubbers, you always have to perform a proper stroke at loops."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"But if you do, you are rewarded with well controllable, spinny and fast loops."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"This is one of the best features of the rubber, I always know in advance, what I can get out of it."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,Can someone compare it to something like a xiom vega asia?
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,Speedwise and gripwise.I'm having problems brushlooping with ESN rubbers because of the lack of grip compared to chinese rubbers.
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,i thought tenergy was an auto pilot rubber.
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,well at least thats how it feels to me...
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,I had bought a sheet of red 1.8 mm Victas VS-401 about 4 months back and didn't have time to work with it till now because I was trying to get ready for a big tourney recently.
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"Then the other day I found out the red 1.8 mm Rakza 7 Soft I've been using went on a good sale, I decided I had better give it the VS-401 a good test because I didn't want to order more Rakza and THEN find out later that the VS-401 worked better.My biggest problem lately has been that I have a hard time chopping back fast and/or spinny loops to my inverted forehand."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"I figured that based on the reviews, if ANY inverted was going to help, it would be the VS-401.My Rakza is getting worn (3 months times 125 hrs per month), and so I took it off and glued it on the VS-401."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"My first impressions were that it was slower, but not super slow, and made the paddle much heavier."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"Inverted chops were landing more consistently, but inverted topspins suffered from going into the net very often, possibly due to a throw angle difference, perhaps compounded by the lower speed."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"Spin on serves was good, but noticeably not as good as the Rakza, and I would say less than the Narucross GS Soft I had before that."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"According to the person I was hitting with, I had less spin on the VS-401 on loops or chops as well."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"After a couple hours the paddle was getting heavy, and then I lost a game to a player I usually win against, so after that game, I took the VS-401 off and put the old Rakza back on, went back to playing the match, and won the next 3 games.I think that I could adjust to the throw angle in time, but the weight really slowed me down on my oversized blade, to the point where I don't think I was swinging it fast enough to get the speed or spin from it."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"I suppose I could reduce the size of the blade, but its really been chopping well on backhand and at the table on forehand, so I'd rather leave it alone.I guess I need to find another way to solve my ""can't chop back spinny loops"" problem."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"The Vega Asia is much more lively, faster and has very high arc - unfortunately also with blocks."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,At first I had the same problem.
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,Then I hit the ball when it was going down instead at the climax.
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,This resulted in a much more powerful topspin with heavy rotation.
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,Taking the ball this way forces me to hit it strictly tangentially.
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,At the climax there is more lateral hitting due to my deficient technique.
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"At the moment I am staggering between T05 (my favorite, but the price !)"
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,and the 401.
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"In addition I tried* the Vega Japan, very good rubber but not as spinny as the other ones (=> less direct point upon dirty servings)."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,My last experiment will be a classical H3 drowned in Falco long-term booster.
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,* p.s.
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,taking the costs for my searches into account I could play T05 for the next 10 years  .
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"After reading about it on the German forums I ordered a 2 sheets of yasaka era, 1.5 and 2.0 mm."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,Quite surprisingly the 2.0 version is more than a little bit like the victas 401.
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"Amazing spin on chops, similar sound when hitting the ball and decent on attacks."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,I think I would have a hard time saying which is which in a blind test.
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"Yasaka era highly recommended, I am now using the version with 39-40 degree sponge."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"Thanks Elvis56  That version is made by Palio in China, and is not an official Yasaka Japan product."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"I've used it in the past (many years ago) and I did like the feeling and the spin, but the sheets did suffer from consistancy and quality from batch to batch."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"They are certainly not up to the Yasaka Japan standard, but of course if you get a good sheet, that's not really an issue."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"I've just starting using the 401 myself (1.5mm), and absolutely love it... will review later."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"Well, I had one in 2,0mm red."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,I found the attacking capabilities of the Victas 401 very good.
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,You could really load up the spin.
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"But in defense and service it lacked the spin I've got with my Tenergy 80 (in 1,7)."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"You need to be spot on to chop a good ball, otherwise you get a quite harmless ball."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,And as a defender it's not possible to be always in the right place.
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,Even pushes weren't loaded like they are with Tenergy 80.I found it to be a modern defensive rubber with an emphasis on attack.
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,But it's not for more defensive modern defenders.
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"Lorre, you might need to break it in for a few more sessions perhaps?"
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"I find that spin on pushes is amazing with Victas, that is where it really shines (along with slow spinny loops)."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,But it might need a soft blade for that.
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,I have only tried it on my VKM.
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"Yes I found the same too... my pushes are very heavy, which is one of the things I thought it excelled at.Perhaps it's because of a slightly different stroke..."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"I push mine like with a Chinese rubber, just brushing the surface, but with T80 you need to dig it on more, then you get the heavy backspin."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"Haggisv, have you tried it in 2,0?"
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,How big is the difference?
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"I get some pain in my wrist and shoulder after playing and when I changed to VKM with 2,0 mm >401 it got worse."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,The over all weight is about the same as my previous setup but the balance is different.
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"I am thinking of trying it in 1,8 mm or 1,5 mm but I wonder how much slower it would get and if its ability to generate would change."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,Any input?
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"I used the rubber for +-16 hours (2 weeks), so it would need to be broking in, wouldn't it?I found, when I pushed with a longer stroke, the resulting ball was heavy enough, but still not as heavy as with my Tenergy."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,As a defender this is not ideal: my stroke with my Tenergy is shorter (more with the wrist).How do I only brush the surface instead of letting it dig in?
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,To bad they don't make it in 2.2 mm.
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"2.0mm is probably enough for most people, as it's feel quite firm."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,I think the very short pimples make it feel former too.
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"I can loop quite effectively even with 1.5mm, although I'll probably change to 1.8mm or 2.0mm for that little extra on hard loops."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,1.5mm is good enough for topspin on the VKM blade.
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"Since the tensor top sheet of the 401 is thick, there is no need for me to use thicker sponge than 1.5mm for proper topspin game."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"In addition with 1.5mm sponge you will have less weight, more control and the blade will not be head heavy."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,Today i got my new black 401 1.8 mm.
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"Even if it seems i'm the last forum user to test it (  ) i'll make my review soon  I'm going to glue it to my spare VKM st with p4 0.5 on bhI decided to get it to try a true defensive rubber, since i always used offensive rubbers with thin sponge like vega pro, vega asia, vega japan, m2, jp01... and see if i like it's control and how it plays overall."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"I hope the spin is at the same level as vega pro (but i really fear it could lack some after trying a vs01 from a friend and reading some review...) and the speed is somewhere there (of course it will be less...) but with better control above all on chops... also, since i have been playing with high throw rubbers from the beginning, i'm interested to try some medium/low rubber...I'm glueing the rubber tomorrow, i'll make you know soon"
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,Don't feel bad I haven't tried it yet either.
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"But, I have a sheet coming to me soon."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,Also just ordered the Victas Koji Matsushita Defence.
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,Going to try the Victas 401 with 1.8 and TSP P1r in 1.5 and see how that works.
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,I use 2.0 on VKM - perfect (but heavy) match.
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,But ot takes some time to get used to.
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,Good luck!
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"Mmmmm... ok... i tried this rubber twice, and it's just so strange, so different from what i'm used."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"One of the strangest rubbers i've ever seen...It's a quite hard rubber overall, the topsheet is thin and not too hard, but the sponge is really hard."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"I had almost the impression that it wants to be an european rubber that plays like a chinese rubber!Surprisingly it resulted somehow a little faster than my VP (and it's 1.8 vs 2.0) above all when flat hitting, when tospinnign it was probably the same speed with both."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"The throw is really low, blocking is a joy, fast looping near the table was nice also, but i'm not really used to low throw and low arc rubbers since i usually play vega pro..."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"It's relatively spin insensitive but capable of decent spin on loops, but not really too much, in fact it's better when cutting."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"IMHO the problem is that if you use the topsheet well you can create a really good spin, so there's good spin on services, cuts and slow brush loops, but when you engage the sponge it becomes quite fast but with low spin."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"Anyway, even in its strong areas i found the spin to be less than with my vega (which is even a little bit old now...).Only things i really liked were the chop and the fish from behind."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,The fish was quite easier than with my usual rubbers and enabled good variation; it went the same way for my chop.
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"My impression on it is that the sponge is so firm that you don't engage it at all, so there's not strong rebound and so it's quite good to absorb the power of the loop or to put more power in your chop.Counterloop same as the topspin, good speed but low spin and low arc...Overall i guess it could be a nice rubber for a certain type of chopper, since it's quite nice when defending from behind, but i don't think i like how it works on the fh offense or at least i think it doesn't suit my way to play the forehand... and it feels so unlinear with its' throw and way to play, depending on how you use the sponge."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"And at last, i rely on the huge spin (at my current level) i can create with my fh.Definitely a strange rubber, some may love it and some may hate it, depending on how they play and how it suist them."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"I think v01 is a better choice if you want a more linear, faster allround rubber (since it lacks quite a bit of spin too) but with grat control and overall play."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"Thanks RevanII, you've summed it up very nicely, and this ties up somewhat with my own experience, and is pretty much the reason it works perfectly for my strokes and style.My loops tends to be brush loops as I come from sticky Chinese rubbers, and I find this rubber is very spinny for this stroke."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,I also find that the throw is high for that stroke.
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"I suspect you engage the sponge much more on your loops, making the throw much lower for you.What I can't do with Chinese rubbers is counterloop against heavy topspin, as their throw becomes too high, but with the 401 I can do this perfectly as the throw drops a lot when looping harder.Because I use a balsa blade with a soft feel, the difference in throw may be a lot less sudden than with regular blades."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"Yes, i think you are right."
4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"In fact, fully brushed loops have a good spin and high arc.I suppose that if you have a REALLY good topspin, with very strong body motion (so a professional quality topspin) then you might engage the rubber the best and find it good for topspins in general."
