,id,thread_title,reply_split,spin,speed,hardness,tackiness,control,bounce,throw,durability,blocking,looping
177,5f686c4cb59794ca78c70952,Tenergy 64 vs 80 On BH,"The 2 rubbers you suggested is all good for serve, chopping, rallies etc.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,5f686c4cb59794ca78c70952,Tenergy 64 vs 80 On BH,"T80 is more suited maybe for close to the table, while T64 can go further back.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,5f686c4cb59794ca78c70952,Tenergy 64 vs 80 On BH,"Other than that, it is really little difference for any player that is not ranked in the top level (in the top level, a 1% difference is a matter about winning and loosing)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,5f686c4cb59794ca78c70952,Tenergy 64 vs 80 On BH,It is not only that.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,5f686c4cb59794ca78c70952,Tenergy 64 vs 80 On BH,"A lot of people like tenergy rubbers, especially those who played long time ago with Srivers boostes with a glue each training session.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,5f686c4cb59794ca78c70952,Tenergy 64 vs 80 On BH,The problem is that some blades which are very offensive makes the set up with tenergies not easy to control.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
183,5f686c4cb59794ca78c70952,Tenergy 64 vs 80 On BH,"What I mean is the problem with short push, service return and short spinny topspins.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,5f686c4cb59794ca78c70952,Tenergy 64 vs 80 On BH,"Nowadays tactics are focused on playing short only with BH side, so we can say FH rubber can be very aggresive to make powerful and spinny topspin, while BH side should be more allround to be able playing pushes etc.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,5f686c4cb59794ca78c70952,Tenergy 64 vs 80 On BH,"T05FX is much easier to control and if you take it with 1.9mm, it is great for everything.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
186,5f686c4cb59794ca78c70952,Tenergy 64 vs 80 On BH,I wouldn't say that T80 is good for playing close.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,5f686c4cb59794ca78c70952,Tenergy 64 vs 80 On BH,if you want to play close T05 if much better.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,5f686c4cb59794ca78c70952,Tenergy 64 vs 80 On BH,"T80 with different dimension of pips makes the ball going higher so it is much better to play further then T05, but I cannot compare it to T64 because I have never try it.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,5f686c4cb59794ca78c70952,Tenergy 64 vs 80 On BH,T64 has MUCH more spin than T80…,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,5f686c4cb59794ca78c70952,Tenergy 64 vs 80 On BH,why not tenergy 05 ?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,5f686c4cb59794ca78c70952,Tenergy 64 vs 80 On BH,So what would the best rubber be for the BH?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,5f686c4cb59794ca78c70952,Tenergy 64 vs 80 On BH,And is Tenergy 05 a good choice for a FH Rubber?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,5f686c4cb59794ca78c70952,Tenergy 64 vs 80 On BH,Thank You everyone so far for your help.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,5f686c4cb59794ca78c70952,Tenergy 64 vs 80 On BH,"I think, just go T05 on both sides.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,5f686c4cb59794ca78c70952,Tenergy 64 vs 80 On BH,Timo Boll agrees btw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,5f686c4cb59794ca78c70952,Tenergy 64 vs 80 On BH,As for the blade which is best suited?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,5f686c4cb59794ca78c70952,Tenergy 64 vs 80 On BH,"Timo boll spirit, ALC, ZLC OR ZLF",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,5f686c4cb59794ca78c70952,Tenergy 64 vs 80 On BH,"Jak, growing in level in TT is like playing Pokémon... You gotta catch 'em all to win, so why not try 'em all and tell us what you think.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,5f686c4cb59794ca78c70952,Tenergy 64 vs 80 On BH,"I was going to say, start from Timo Boll All and work the way up.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,5f686c4cb59794ca78c70952,Tenergy 64 vs 80 On BH,"Otherwise I can always recommened the Timo Boll Spirit, since Mr Boll is using that with T05 on both sides, i'm sure Jak can end up in the world top 10 too with the exact same equipment.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,5f686c4cb59794ca78c70952,Tenergy 64 vs 80 On BH,"Jak, how long are you in table tennis?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,5f686c4cb59794ca78c70952,Tenergy 64 vs 80 On BH,Sounds to me you are looking at a way overkill equipment.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,5f686c4cb59794ca78c70952,Tenergy 64 vs 80 On BH,"IMO, get a 2x rubbers + 1x blade at less than a price of those blades you have in question, and I'm sure that will be better for you.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,5f686c4cb59794ca78c70952,Tenergy 64 vs 80 On BH,"Unless you think most expensive is the best, or fastest is the best, or spinnest is the best etc.",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,5f686c4cb59794ca78c70952,Tenergy 64 vs 80 On BH,"FZD stated that he doesn't like fast, he prefers more control equipment.",0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
206,5f686c4cb59794ca78c70952,Tenergy 64 vs 80 On BH,A 16 year old wise kid I must add.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,5f686c4cb59794ca78c70952,Tenergy 64 vs 80 On BH,I've been playing for 3-4 years.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,5f686c4cb59794ca78c70952,Tenergy 64 vs 80 On BH,"I currently have a Joola K5 Fast blade with Mambo H Rubber on both sides, Which is good all-round.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,5f686c4cb59794ca78c70952,Tenergy 64 vs 80 On BH,I want to upgrade my set-up.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,5f686c4cb59794ca78c70952,Tenergy 64 vs 80 On BH,At college my mate has a Timo Ball Blade with Tenergy 05 FH AND sriver g3 BH which I Used and really enjoyed.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,5f686c4cb59794ca78c70952,Tenergy 64 vs 80 On BH,When i was using The sriver in seemed to be alittle to slow and didn't have much spin and the control was nice.,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
212,5f686c4cb59794ca78c70952,Tenergy 64 vs 80 On BH,"But I would like a Rubber on my back hand to have more speed, spin and good control too.",1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
213,5f686c4cb59794ca78c70952,Tenergy 64 vs 80 On BH,Thats why I'm posting here because a certain amount of you have played with most rubbers and know which is better with which set-up ect.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,5f686c4cb59794ca78c70952,Tenergy 64 vs 80 On BH,It seems your step is too big.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,5f686c4cb59794ca78c70952,Tenergy 64 vs 80 On BH,Your current set up is quite strange.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,5f686c4cb59794ca78c70952,Tenergy 64 vs 80 On BH,Most of people start with allround blade and then upgrade only the rubbers to faster.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,5f686c4cb59794ca78c70952,Tenergy 64 vs 80 On BH,"Final change to OFF blade is only for really advanced players, when they lack of speed with allround blade and off rubbers.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,5f686c4cb59794ca78c70952,Tenergy 64 vs 80 On BH,If you want to change everything I would suggest to choose OFF- setup.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,5f686c4cb59794ca78c70952,Tenergy 64 vs 80 On BH,"For instance blade Primorac JP OFF-, very good blade or Tibhar Stratus Powerwood.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,5f686c4cb59794ca78c70952,Tenergy 64 vs 80 On BH,They are both OFF- blades but Tibhar is little bit faster.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,5f686c4cb59794ca78c70952,Tenergy 64 vs 80 On BH,"As to the rubbers if you want to choose Butterfly, you can take T05FX to your BH (you can trust me, it is the best choice from the Bty offer) and then it depends how do you play with you FH, if you play close you can take T05, if you like to play in distance you can take T80.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,5f686c4cb59794ca78c70952,Tenergy 64 vs 80 On BH,"You can also try the XIOM rubbers - they are a long lasting good alternative to tenergy… For example, I like to have a little harder rubber on the bh - thats why I take the PRO series there, but you could also try EUROPE for softer ones...",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
223,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,5f686c800ae0898b9220ac59,Tenenergy 05 vs Donic Baracuda,"Tenergy has a slightly higher throw angle than Baracuda, so looping heavy chops may be a little bit easier, with a greater arc on the ball.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
225,5f686c800ae0898b9220ac59,Tenenergy 05 vs Donic Baracuda,"However, Baracuda still has a medium-high throw so they're both perfectly fine for looping.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
226,5f686c800ae0898b9220ac59,Tenenergy 05 vs Donic Baracuda,"In my personal opinion, Baracuda has more spin than Tenergy, however it lacks a little bit of power and control compared to Ten.",1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
227,5f686c800ae0898b9220ac59,Tenenergy 05 vs Donic Baracuda,"Tenergy often has many complaints of it being incredibly heavy per sheet, but many reviews say it is worth it.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,5f686c800ae0898b9220ac59,Tenenergy 05 vs Donic Baracuda,"Ultimately, with a heavier top-sheet comes more power, but you can adjust this with your sponge layer.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,5f686c800ae0898b9220ac59,Tenenergy 05 vs Donic Baracuda,"Baracuda is not as heavy, but in my opinion, just as good.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,5f686c800ae0898b9220ac59,Tenenergy 05 vs Donic Baracuda,"Tenergy 05 reacts quite a bit to topspin, although if you have an ALL blade, it should be fine.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,5f686c800ae0898b9220ac59,Tenenergy 05 vs Donic Baracuda,"Baracuda is very good with incoming spin, and would be fine with any blade.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,5f686c800ae0898b9220ac59,Tenenergy 05 vs Donic Baracuda,Just remember to keep your bat angle low.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
233,5f686c800ae0898b9220ac59,Tenenergy 05 vs Donic Baracuda,Tenergy has many complaints of it being non-durable.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
234,5f686c800ae0898b9220ac59,Tenenergy 05 vs Donic Baracuda,"Some reviewers claim that with only a few days of playing with it, obvious cracks were in the rubber on the side.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,5f686c800ae0898b9220ac59,Tenenergy 05 vs Donic Baracuda,Just don't throw it around on the table.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,5f686c800ae0898b9220ac59,Tenenergy 05 vs Donic Baracuda,Maybe because the topsheet is a little bit harder.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,5f686c800ae0898b9220ac59,Tenenergy 05 vs Donic Baracuda,"I can't really comment how easy either one is to use, since they're suited for different playing styles.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,5f686c800ae0898b9220ac59,Tenenergy 05 vs Donic Baracuda,"Tenergy is noticeably faster than Baracuda, though not quite as spinny.",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,5f686c800ae0898b9220ac59,Tenenergy 05 vs Donic Baracuda,"If driving's your thing, use Tenergy.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,5f686c800ae0898b9220ac59,Tenenergy 05 vs Donic Baracuda,"If long, spinny rallies is how you tend to lean towards, Baracuda would be a better rubber.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,5f686c800ae0898b9220ac59,Tenenergy 05 vs Donic Baracuda,"In conclusion,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,5f686c800ae0898b9220ac59,Tenenergy 05 vs Donic Baracuda,Ten has higher throw angle,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
246,5f686c800ae0898b9220ac59,Tenenergy 05 vs Donic Baracuda,Ten is heavier,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,5f686c800ae0898b9220ac59,Tenenergy 05 vs Donic Baracuda,"Ten is more sensitive to incoming topspin, though can be adjusted with blade or sponge layer",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,5f686c800ae0898b9220ac59,Tenenergy 05 vs Donic Baracuda,Bara is much more durable (according to reviewers),0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
249,5f686c800ae0898b9220ac59,Tenenergy 05 vs Donic Baracuda,I also personally think that Baracuda is a much better rubber in terms of worth for money.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,5f686c800ae0898b9220ac59,Tenenergy 05 vs Donic Baracuda,Dammit Butterfly.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,5f686c800ae0898b9220ac59,Tenenergy 05 vs Donic Baracuda,Hope this helps,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,5f686c800ae0898b9220ac59,Tenenergy 05 vs Donic Baracuda,"Eric T, AUS",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,5f686c800ae0898b9220ac59,Tenenergy 05 vs Donic Baracuda,"Thanx, I'm a loop oriented player on both wings.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,5f686c800ae0898b9220ac59,Tenenergy 05 vs Donic Baracuda,it surprises me that Ten05 is less durable(price) and less spinny then the Baracuda.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
255,5f686c800ae0898b9220ac59,Tenenergy 05 vs Donic Baracuda,"Yes, it is a little bit shocking since you would expect to get an extremely overpowered rubber for ~$80 a sheet but actually, Baracuda surpasses Tenergy in spin.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,5f686c800ae0898b9220ac59,Tenenergy 05 vs Donic Baracuda,"However, Tenergy has a better control, and has significantly more power.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
257,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,5f686cd89258cbc2661f82ff,Tenenergy 05 vs Donic Baracuda,"Tenergy has a slightly higher throw angle than Baracuda, so looping heavy chops may be a little bit easier, with a greater arc on the ball.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
259,5f686cd89258cbc2661f82ff,Tenenergy 05 vs Donic Baracuda,"However, Baracuda still has a medium-high throw so they're both perfectly fine for looping.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
260,5f686cd89258cbc2661f82ff,Tenenergy 05 vs Donic Baracuda,"In my personal opinion, Baracuda has more spin than Tenergy, however it lacks a little bit of power and control compared to Ten.",1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
261,5f686cd89258cbc2661f82ff,Tenenergy 05 vs Donic Baracuda,"Tenergy often has many complaints of it being incredibly heavy per sheet, but many reviews say it is worth it.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,5f686cd89258cbc2661f82ff,Tenenergy 05 vs Donic Baracuda,"Ultimately, with a heavier top-sheet comes more power, but you can adjust this with your sponge layer.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,5f686cd89258cbc2661f82ff,Tenenergy 05 vs Donic Baracuda,"Baracuda is not as heavy, but in my opinion, just as good.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,5f686cd89258cbc2661f82ff,Tenenergy 05 vs Donic Baracuda,"Tenergy 05 reacts quite a bit to topspin, although if you have an ALL blade, it should be fine.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,5f686cd89258cbc2661f82ff,Tenenergy 05 vs Donic Baracuda,"Baracuda is very good with incoming spin, and would be fine with any blade.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,5f686cd89258cbc2661f82ff,Tenenergy 05 vs Donic Baracuda,Just remember to keep your bat angle low.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
267,5f686cd89258cbc2661f82ff,Tenenergy 05 vs Donic Baracuda,Tenergy has many complaints of it being non-durable.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
268,5f686cd89258cbc2661f82ff,Tenenergy 05 vs Donic Baracuda,"Some reviewers claim that with only a few days of playing with it, obvious cracks were in the rubber on the side.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,5f686cd89258cbc2661f82ff,Tenenergy 05 vs Donic Baracuda,Just don't throw it around on the table.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272,5f686cd89258cbc2661f82ff,Tenenergy 05 vs Donic Baracuda,Maybe because the topsheet is a little bit harder.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,5f686cd89258cbc2661f82ff,Tenenergy 05 vs Donic Baracuda,"I can't really comment how easy either one is to use, since they're suited for different playing styles.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,5f686cd89258cbc2661f82ff,Tenenergy 05 vs Donic Baracuda,"Tenergy is noticeably faster than Baracuda, though not quite as spinny.",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,5f686cd89258cbc2661f82ff,Tenenergy 05 vs Donic Baracuda,"If driving's your thing, use Tenergy.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,5f686cd89258cbc2661f82ff,Tenenergy 05 vs Donic Baracuda,"If long, spinny rallies is how you tend to lean towards, Baracuda would be a better rubber.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,5f686cd89258cbc2661f82ff,Tenenergy 05 vs Donic Baracuda,"In conclusion,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,5f686cd89258cbc2661f82ff,Tenenergy 05 vs Donic Baracuda,Ten has higher throw angle,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
280,5f686cd89258cbc2661f82ff,Tenenergy 05 vs Donic Baracuda,Ten is heavier,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,5f686cd89258cbc2661f82ff,Tenenergy 05 vs Donic Baracuda,"Ten is more sensitive to incoming topspin, though can be adjusted with blade or sponge layer",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,5f686cd89258cbc2661f82ff,Tenenergy 05 vs Donic Baracuda,Bara is much more durable (according to reviewers),0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
283,5f686cd89258cbc2661f82ff,Tenenergy 05 vs Donic Baracuda,I also personally think that Baracuda is a much better rubber in terms of worth for money.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,5f686cd89258cbc2661f82ff,Tenenergy 05 vs Donic Baracuda,Dammit Butterfly.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,5f686cd89258cbc2661f82ff,Tenenergy 05 vs Donic Baracuda,Hope this helps,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,5f686cd89258cbc2661f82ff,Tenenergy 05 vs Donic Baracuda,"Eric T, AUS",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,5f686cd89258cbc2661f82ff,Tenenergy 05 vs Donic Baracuda,"Thanx, I'm a loop oriented player on both wings.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,5f686cd89258cbc2661f82ff,Tenenergy 05 vs Donic Baracuda,it surprises me that Ten05 is less durable(price) and less spinny then the Baracuda.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
289,5f686cd89258cbc2661f82ff,Tenenergy 05 vs Donic Baracuda,"Yes, it is a little bit shocking since you would expect to get an extremely overpowered rubber for ~$80 a sheet but actually, Baracuda surpasses Tenergy in spin.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,5f686cd89258cbc2661f82ff,Tenenergy 05 vs Donic Baracuda,"However, Tenergy has a better control, and has significantly more power.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
291,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,5f686de56da47ec32a42ce9f,Tenenergy 05 vs Donic Baracuda,"Tenergy has a slightly higher throw angle than Baracuda, so looping heavy chops may be a little bit easier, with a greater arc on the ball.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
293,5f686de56da47ec32a42ce9f,Tenenergy 05 vs Donic Baracuda,"However, Baracuda still has a medium-high throw so they're both perfectly fine for looping.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
294,5f686de56da47ec32a42ce9f,Tenenergy 05 vs Donic Baracuda,"In my personal opinion, Baracuda has more spin than Tenergy, however it lacks a little bit of power and control compared to Ten.",1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
295,5f686de56da47ec32a42ce9f,Tenenergy 05 vs Donic Baracuda,"Tenergy often has many complaints of it being incredibly heavy per sheet, but many reviews say it is worth it.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,5f686de56da47ec32a42ce9f,Tenenergy 05 vs Donic Baracuda,"Ultimately, with a heavier top-sheet comes more power, but you can adjust this with your sponge layer.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,5f686de56da47ec32a42ce9f,Tenenergy 05 vs Donic Baracuda,"Baracuda is not as heavy, but in my opinion, just as good.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,5f686de56da47ec32a42ce9f,Tenenergy 05 vs Donic Baracuda,"Tenergy 05 reacts quite a bit to topspin, although if you have an ALL blade, it should be fine.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,5f686de56da47ec32a42ce9f,Tenenergy 05 vs Donic Baracuda,"Baracuda is very good with incoming spin, and would be fine with any blade.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,5f686de56da47ec32a42ce9f,Tenenergy 05 vs Donic Baracuda,Just remember to keep your bat angle low.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
301,5f686de56da47ec32a42ce9f,Tenenergy 05 vs Donic Baracuda,Tenergy has many complaints of it being non-durable.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
302,5f686de56da47ec32a42ce9f,Tenenergy 05 vs Donic Baracuda,"Some reviewers claim that with only a few days of playing with it, obvious cracks were in the rubber on the side.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,5f686de56da47ec32a42ce9f,Tenenergy 05 vs Donic Baracuda,Just don't throw it around on the table.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,5f686de56da47ec32a42ce9f,Tenenergy 05 vs Donic Baracuda,"I can't really comment how easy either one is to use, since they're suited for different playing styles.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,5f686de56da47ec32a42ce9f,Tenenergy 05 vs Donic Baracuda,"Tenergy is noticeably faster than Baracuda, though not quite as spinny.",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,5f686de56da47ec32a42ce9f,Tenenergy 05 vs Donic Baracuda,"If driving's your thing, use Tenergy.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,5f686de56da47ec32a42ce9f,Tenenergy 05 vs Donic Baracuda,"If long, spinny rallies is how you tend to lean towards, Baracuda would be a better rubber.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,5f686de56da47ec32a42ce9f,Tenenergy 05 vs Donic Baracuda,"In conclusion,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,5f686de56da47ec32a42ce9f,Tenenergy 05 vs Donic Baracuda,Ten has higher throw angle,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
314,5f686de56da47ec32a42ce9f,Tenenergy 05 vs Donic Baracuda,Ten is heavier,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
