id,reply_split,entity
5f6c29a44272aba9ab7757bf,"Musa is a good rubber - solid, dependable, excellent grip, very linear, but heavy and a bit slow.",['Xiom-Musa']
5f6c29a44272aba9ab7757bf,Bluefire JP02 is a very good rubber for example.,['Donic-Bluefire-JP-02']
5f6c29a44272aba9ab7757bf,My Whale is mildly tacky.,['Whale']
5f6c29a44272aba9ab7757bf,"Despite the name its actually the slowest of the Hexers, but still decent.",['Hexers']
5f6c29ab4272aba9ab7757c3,Sigma II pro has better dwell and is still very fast.,['Xiom-Sigma-II-Pro']
5f6c29ab4272aba9ab7757c3,i really think that vega europe lack the spin that i need.,['Xiom-Vega-Europe']
5f6c29ab4272aba9ab7757c3,Xiom rubbers soft to hardelite eurojapanasiaprotour.Omega v asia is spinniest that iknow of amongst xiom .sigma 2 pro is like brick hard.not for a defensive player.vega japan is like allround to off _.,['xiom']
5f6c29ab4272aba9ab7757c3,Easy to control And spin.,['Easy']
5f6c29ab4272aba9ab7757c3,Sigma requires a lot of good technique and fine touch if you aming topsin and counterspin.Imo omega is good option .,['Sigma']
5f6c29ab4272aba9ab7757c3,Omega asia claims to be plastic ball ready.,['Omega']
5f6c29ab4272aba9ab7757c3,Like rasant grip and beat.,['Andro-Rasant-Grip']
5f6c29ab4272aba9ab7757c3,Sigma requires a lot of good technique and fine touch if you aming topsin and counterspin.Imo omega is good option .,['Sigma']
5f6c29ab4272aba9ab7757c3,Omega asia claims to be plastic ball ready.,['Omega']
5f6c29ab4272aba9ab7757c3,Like rasant grip and beat.,['Andro-Rasant-Grip']
5f6c29ab4272aba9ab7757c3,"People keep using the term, people even agree what it means, but there's endless debate about whether a particular rubber is ""high"" or ""low"" throw, though everyone seems to agree Tenergy 05 is definitely ""high throw"".",['Butterfly-Tenergy-05']
5f6c29af4272aba9ab7757c6,The TSP is certainly extremely spinny for serves.,['TSP']
5f6c29b34272aba9ab7757c8,The Toxic 3 will be too slow for almost any type of attack.,['Toxic']
5f6c29b34272aba9ab7757c8,"The Eurochopper is a lot better, but with this rubber on a 1.5mm soft sponge it's still like to be quite slow.",['Eurochopper']
5f6c29d24272aba9ab7757d9,Personally i am not a fan of the H3 type rubbers but if like them then go for it.,['DHS-Hurricane-3']
5f6c29d24272aba9ab7757d9,"The 2008 super power xp is a great rubber, just a little heavy.",['xp']
5f6c29d24272aba9ab7757d9,2008 XP has so much spin that I switched to 1.5mm and it still had killer spin.,['XP']
5f6c29d24272aba9ab7757d9,T88 rubbers are also quite heavy.,['Sanwei-T88']
5f6c29d24272aba9ab7757d9,"I haven't played with H3 but it's treated as ""number one"" chinese tacky rubber.",['DHS-Hurricane-3']
5f6c29d24272aba9ab7757d9,"Pretty subtle, like it usually is, but it's there.",['Pretty']
5f6c29fc4272aba9ab7757e9,"This rubber plays just like tenergy, i need more testing before i can put a review on this rubber",['Butterfly-Tenergy']
5f6c29fc4272aba9ab7757e9,"The W6 isn't exactly a monster power slapping blade, just a great looping blade.",['W6']
5f6c29fc4272aba9ab7757e9,The rubber had a lot of T05 kind of properties in the continuous looping department with decent spin and great spin.,['Butterfly-Tenergy-05']
5f6c29fc4272aba9ab7757e9,The regular version of Sun is non-tacky.,['Galaxy-Sun']
5f6c29fc4272aba9ab7757e9,"As for Mercury II, I must say it is also a very good rubber if one is after a bit more control.",['Galaxy-Mercury-II']
5f6c29fc4272aba9ab7757e9,"I tried on pen hold back hand, very nice hitting and attacking, but when looping (I am used to H3 kind of loop) it lacks the arch I like unless you slow down, maybe just my techniques...",['DHS-Hurricane-3']
5f6c29fc4272aba9ab7757e9,"Brush strokes are amazing, but mechanical spin is not that great for some reason.",['Brush']
5f6c29fc4272aba9ab7757e9,"series rubber, Blocking worked for me because of the slower blade but it will be an issue for others.I'd recommend this rubber to someone with a controlled attack game, power-loopers willl not like it that much.",['Blocking']
5f6c29fc4272aba9ab7757e9,I'm a sun pro user (red max 33°) I like i but want it to be somewhat faster.Options:- try sun pro with the hardest possible sponge.,['Galaxy-Sun-Pro']
5f6c2a657da9e46ccbe15456,The Tibhar 5Q VIP (42.5) is a very impressive rubber.,['Tibhar-5Q-VIP']
5f6c2ab27da9e46ccbe15482,"M3 is also high throw - big cartoon arcs on heavy strokes, where the dwell becomes more apparent.",['Donic-Bluefire-M3']
5f6c2ab27da9e46ccbe15482,JP03 is medium throw with a dead feel in the short game.,['Donic-Bluefire-JP-03']
5f6c2ab27da9e46ccbe15482,"JP03 is highly elastic in feel though, so it livens up a lot when you hit heavier shots.",['Donic-Bluefire-JP-03']
5f6c2acd7da9e46ccbe15493,The original Hammond is closer to what you want.,['Hammond']
5f6c2b127da9e46ccbe154b9,The T05 did not feel as nice either actually.,['Butterfly-Tenergy-05']
5f6c2b127da9e46ccbe154b9,"With the T05 you feel the ball sink in and then kick out, particulartly at medium speed.",['Butterfly-Tenergy-05']
5f6c2b127da9e46ccbe154b9,"Mercury II is supposed to be a slower and more control rubber, which makes me not so excited to try it    The packaging looks nice, and I noticed immediately how very light it felt (inside the packaging).",['Galaxy-Mercury-II']
5f6c2b127da9e46ccbe154b9,The hook and kick were really good on Apollo.,['Galaxy-Apollo']
5f6c2b127da9e46ccbe154b9,"tis quite comfortable to lay with, i think its more like the mendo family well balanced.",['Stiga-Mendo']
5f6c2b127da9e46ccbe154b9,"!,Moon pro is the best rubber I have tried since my ej jurney!!",['Galaxy-Moon-Pro']
5f6c2b127da9e46ccbe154b9,with the Moon the chops tend to go quite high and far,['Galaxy-Moon']
5f6c2b127da9e46ccbe154b9,moon pro is tacky,['Galaxy-Moon-Pro']
5f6c2b127da9e46ccbe154b9,never the less with norma sun you can pull off some very spinny loops,['Galaxy-Sun']
5f6c2b127da9e46ccbe154b9,Has wider pimples.,['Has']
5f6c2b3e7da9e46ccbe154d5,Those are Euro style grippy rubbers.,['Euro']
5f6c2b3e7da9e46ccbe154d5,There are too many rubbers to list but Shriver in 2mm is not a bad choice.,['Shriver']
5f6c2b847da9e46ccbe154f9,"Great control, average spin and speed, solid durability.All things consider, I thing this is the best choice for beginner (on some well known all blade).There are lots of nice rubbers for first custom setup but not this cheap.",['Great']
5f6c2b847da9e46ccbe154f9,"I would disagree here, I think that Mark V is fine for these shots.",['Yasaka-Mark-V']
5f6c2b847da9e46ccbe154f9,Also being so slow compared to what all new rubbers are and much less bouncy I think that the Mark V is perfect for learning with.,['Yasaka-Mark-V']
5f6c2b847da9e46ccbe154f9,"Reflectiod is great, that's one I missed but really good soft first rubber on the cheap.",['Reflectiod']
5f6c2b847da9e46ccbe154f9,Also lkt rapid sound is a good non tacky soft rubber.,['Tibhar-Rapid']
5f6c2b847da9e46ccbe154f9,Mark V is excellent for learning proper blade angles.,['Yasaka-Mark-V']
5f6c2b847da9e46ccbe154f9,Played with Mark V for same time and it is not a slow rubber.,['Yasaka-Mark-V']
5f6c2bad7da9e46ccbe15511,Some of Chinese rubbers are only slightly tacky  (e.g.,['Chinese-rubbers']
5f6c2bad7da9e46ccbe15511,H3 commercial is popular here due to low price but is dead and hard as rock without speed glue; practically need to glue every time before play.,['DHS-Hurricane-3']
5f6c2c167da9e46ccbe15553,I like chinese rubbers.,['Chinese-rubbers']
5f6c2c647da9e46ccbe15584,"It is a very good intermediate high throw rubber, and if you ever want to use something like Tenergy, it is a stepping stone in that direction.",['Butterfly-Tenergy']
5f6c2c647da9e46ccbe15584,"Ive glued it on a xiom hayabusa zx which is off.I like it very much,i can push very good with it,its exellent at looping and easy to block with because Its not very spin sensitive.",['Ive']
5f6c2c647da9e46ccbe15584,"The rakza is also a very good rubber,it has more speedThan the barracuda and for me the extra catapult of rakza made do to many errors in short play and serve reciving.",['Yasaka-Rakza']
5f6c2c7c7da9e46ccbe15593,A do it all rubber with the BEST control and easy to play.,['BEST']
5f6c2c8d7da9e46ccbe1559d,W6 isn't per say a slow blade.,['W6']
5f6c2c8d7da9e46ccbe1559d,I liked the K-4.,['K-4']
5f6c2c8d7da9e46ccbe1559d,"My old Alser is 5,3 mm.",['Alser']
5f6c2c8d7da9e46ccbe1559d,TG3 is actually a pretty fast rubber provided you hit the ball well enough.,['TG3']
5f6c2c8d7da9e46ccbe1559d,"I really like Appelgren allplay I think, but it's too soft and not that heavy.",['Appelgren']
5f6c2c9b7da9e46ccbe155a6,"Spinny , high throw and bouncy enough.",['Spinny']
5f6c2c9b7da9e46ccbe155a6,Heavy and lacks quality control though.,['Heavy']
5f6c2c9b7da9e46ccbe155a6,I like the 9000 3 star as I have used it.,['Galaxy-9000-3-Star']
5f6c2c9b7da9e46ccbe155a6,"Very consistent looper , maybe the best opening loops of all the chinese rubbers I own.",['Chinese-rubbers']
5f6c2c9b7da9e46ccbe155a6,"The speed wasn't something to talk about, again close to HigherIII The control is among the best.",['HigherIII']
5f6c2c9b7da9e46ccbe155a6,I think the Blue lucifer is very spinny.,['Blue']
5f6c2c9b7da9e46ccbe155a6,Probably a mix of it being so tacky and fast.- Looping heavy backspin was cake (very easy).,['Looping']
5f6c2cca7da9e46ccbe155c6,"HD felt heavy and as you say ""no feel"".",['HD']
5f6c2cdc7da9e46ccbe155ce,T64 is pricey.,['Butterfly-Tenergy-64']
5f6c2cdc7da9e46ccbe155ce,Though I still found the T64 easier on the short game.,['Butterfly-Tenergy-64']
5f6c2ce07da9e46ccbe155d1,THe HPB seems to work on any blade I put it on.,['HPB']
5f6c2d397da9e46ccbe155fb,Sriver is a good choice i would say.,['Butterfly-Sriver']
5f6c2d3d7da9e46ccbe155fc,"The Hexer HD topsheet feels hard but thin, and it feels like you can't really get the spin until you stretch that topsheet.",['Andro-Hexer-HD']
5f6c2d3d7da9e46ccbe155fc,Speed wise I find the Hexer HD pretty quick...,['Andro-Hexer-HD']
5f6c2d7e7da9e46ccbe15617,"Xiom Omega iv elite is very fast , med spin but super fast reloop etc",['Xiom-Omega-IV-Elite']
5f6c2d7e7da9e46ccbe15617,Hopefully the 64 will give me a little bit more bite on my power loops but retain the slightly softer feel that I prefer.I'll report back after some practice,['Butterfly-Tenergy-64']
5f6c2d7e7da9e46ccbe15617,I had a brief hit with the 64 at the weekend at a venue which is known for its slow conditions and it performed very well.,['Butterfly-Tenergy-64']
5f6c2d9c7da9e46ccbe15625,I'm a little surprised the Yanus DF is too slow.,['Xiom-Yanus-DF']
5f6c2d9c7da9e46ccbe15625,The GS soft does great on serves.,['GS']
5f6c2e587da9e46ccbe1563b,"I actually like this rubber.Humongous surprise!I was well prepared to hate it after the original venus.It hits, blocks, counterloops, loops, pushes and serves well.",['Galaxy-Venus.It']
5f6c2e757da9e46ccbe15648,Calibra is very quick but lacking in the spin department.,['Calibra']
5f6c2e757da9e46ccbe15648,"I think its awesome, and in keeping with an ""Andro"" feel.",['Andro']
5f6c2e757da9e46ccbe15648,"I tried pryde some time ago, but found it very hard to generate spin on the serves.",['Yasaka-Pryde']
5f6c2e757da9e46ccbe15648,"Spin does not leave much to be desired either.I have always liked roxon 450, but also felt that I lost some unneccesary balls when chopping.Nille",['Andro-Roxon-450']
5f6c2e777da9e46ccbe15649,Venus is another VERY good backhand rubber.,['Galaxy-Venus']
5f6c2e777da9e46ccbe15649,"With Seemiller grip, I am chocked up on the bat so it helps with control.",['Seemiller']
5f6c2e7c7da9e46ccbe1564a,It is really cool for my BH with my spinny loop spin kills against underspin streaking like hell.,['BH']
5f6c2e7c7da9e46ccbe1564a,Outlaw is probably the best chinese rubber I've had so far.,['Chinese-rubbers']
5f6c2e7c7da9e46ccbe1564a,I think BW2(tuned) is one damn fast and bouncy rubber compared to other chinese type rubbers.,['BW2']
5f6c2e7c7da9e46ccbe1564a,Topenergy soft is a great do it all rubber.,['Topenergy']
5f6c2e7c7da9e46ccbe1564a,Spin but slow,['Spin']
5f6c2e7c7da9e46ccbe1564a,"Good in all aspects of the game, not great for top end flat hitting, but extremely good in the short game for a very high performing rubber, and it's made by Haifu I believe so it's very Chinese.",['Haifu']
5f6c2f037da9e46ccbe1568e,2008 works good on just about any blade and costs well under $10 USD a sheet.,['USD']
5f6c2f037da9e46ccbe1568e,"Aurus will work with anything out there, as will xp 2008.if your father can glue and cut the rubbers himself, or get someone to do it for him there, great, keeping the same blade is cool.Tibhar Aurus is very inexpensive for such a high performing rubber.",['Tibhar-Aurus']
5f6c2f037da9e46ccbe1568e,tenergy is a very average rubber after a month or two.,['Butterfly-Tenergy']
5f6c2f937da9e46ccbe156ed,"It's tack is very small, and the top sheet after a second hit with the robot has a very donic like feel...The sponge could be the same, but It doesn't quite feel like any of the Haifu rubber I've tried.",['Haifu']
5f6c2f937da9e46ccbe156ed,Its not made for chopping I'm just saying you can.Overall: Donic Traction Ms pro is a very good rubber for looping.,['Donic-Traction-MS-Pro']
5f6c2f937da9e46ccbe156ed,Ok for looping underspin...Good for hitting...other than that everything is just average.,['Good']
5f6c2fc87da9e46ccbe1570c,"I've played very few sheets of rubber that have the overall spin, speed, and control of Tenergy 05.",['Butterfly-Tenergy-05']
5f6c2fc87da9e46ccbe1570c,"Those rubbers may not have the extreme spin of Tenergy, but still very good spin, and during passive situations they play pretty good.",['Butterfly-Tenergy']
5f6c2fc87da9e46ccbe1570c,I hated Hexer for fast close to the table hitting style.,['Andro-Hexer']
5f6c2fd37da9e46ccbe15712,"XT black is a great rubber, stays tacky if you look after it as you should with tacky rubbers, i use it on a slow, soft JTHWS blade and it is fast enough when i want it to be, but gives great control and is low throw - you will not be disappointed with this on your 896.",['JTHWS']
5f6c300c7da9e46ccbe15736,"H3 #19 is a lot softer, but it seems to be discontinued as I was designed to be tuned.",['DHS-Hurricane-3']
5f6c300c7da9e46ccbe15736,The high throw angle of Drive was really noticeable when blocking.,['Drive']
5f6c300c7da9e46ccbe15736,"Nice arc when looping, would come slamming down hard onto the table.",['Nice']
5f6c30267da9e46ccbe15746,I played with the XP and felt the quality immediately.,['XP']
5f6c30267da9e46ccbe15746,The XP also proved to be durable.,['XP']
5f6c30267da9e46ccbe15746,It had awesome control and decent speed (until I found tensors  ).,['Tensor-rubbers']
