,id,thread_title,reply_split,classification,spin,speed,hardness,tackiness,control,bounce,throw,durability,blocking,looping,driving,comparative_word_begin_idx_first,comparative_first,specific_aspects_cnt,overall,all_aspects_cnt
7796,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"A little slower than tenergy, but a robot can't help me determine that.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,less,1.0,0.0,1.0
7797,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"I can say the top sheet feels like tenergy...maybe slightly more tacky, and the sponge has to be around the 37 degree butterfly mark.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,better,1.0,0.0,1.0
7821,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"?....not as hard as tenergy but not really soft either.Here are my impressions by shot.serve: It has enough spin to load up on the serves, but not quite as much as a chinese rubber, or tenergy 05.",comparative,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,less,2.0,1.0,3.0
7829,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,It's easier than with the chinese rubber I was using.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,better,0.0,1.0,1.0
7851,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"Assuming Shark II on medium red sponge is the same as the pro rubber, it's not very bouncy, just a nice amount and about the same as Hexer except with less dwell since the sponge is harder.",comparative,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,151,less,2.0,1.0,3.0
7852,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"Red top sheet visually is clear and the same colour as Hexer, it's non tacky and the pimples are larger than Hexer.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,better,1.0,0.0,1.0
7856,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"By hard rubber standards Shark is a very soft and dynamic rubber but it's still harder, faster and louder than Hexer.",comparative,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,better,2.0,1.0,3.0
7857,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"I feel more confidant with it than the soft jello like feel of Hexer, Shark feels more stable.. yet it's a bit wild, it's very stinky too lol, my whole car smells like downtown Tianjin China.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134,less,1.0,0.0,1.0
7859,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,It's much easier to loop with for me for than Hexer and Shark is lower throw and I much prefer that in the rubber than high throw.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,65,less,1.0,0.0,1.0
7882,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"All I can say is: the sponge is the same (color, texture and density-shark 35°) as my shark II ,but the topsheet is a bit different: The shark topsheets pimpels are just a fraction smaller in diameter and it is more translucent then the Donic Topsheet.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211,better,0.0,1.0,1.0
7890,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"I had a hit with it today, with a sheet of Calibra LT on the other side of a Donic Burn OFF- blade, so I can offer some comparisonsCalibra was a little faster and quite a bit softer, and although both have high glue feel, it's stronger and louder on the Calibra.",comparative,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152,better,2.0,1.0,3.0
7892,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"Calibra's throw was a little higher, but both lifted backspin effortlessly and counterloop very nicely.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,68,less,1.0,0.0,1.0
7894,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"In the short game the Donic clearly outperformed, as the Calibra is much more bouncy making it harder to keep the ball low.Serving was very good with both...both generate heavy spin easily, although with the Donic it's a little easier to serve slower balls and probably a little easier to generate the spin.If I had to chose, I'd personally choose the Calibra, but that depends on your own game.",comparative,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,245,less,4.0,1.0,5.0
7914,5f6c2fc87da9e46ccbe1570c,Hallmark Powerspin or Butterfly Tenergy 05 orStiga CalibraLT,Calibra is probably quicker than Tenergy with a corresponding drop in control.,comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20,better,1.0,0.0,1.0
7919,5f6c2fc87da9e46ccbe1570c,Hallmark Powerspin or Butterfly Tenergy 05 orStiga CalibraLT,"Yes I know Boost TS,really soft and good for looping but the bad side is it is not long lasting rubber but not as expensive as tenergy.Thanks",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,114,less,3.0,1.0,4.0
7940,5f6c2fc87da9e46ccbe1570c,Hallmark Powerspin or Butterfly Tenergy 05 orStiga CalibraLT,"It is very durable, better then many others in wet and dirty conditions.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20,better,1.0,0.0,1.0
7943,5f6c2fc87da9e46ccbe1570c,Hallmark Powerspin or Butterfly Tenergy 05 orStiga CalibraLT,It is lower throw and would be a lot faster than Rapid Speed.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6,less,2.0,1.0,3.0
7945,5f6c2fc87da9e46ccbe1570c,Hallmark Powerspin or Butterfly Tenergy 05 orStiga CalibraLT,"Sorry, but is this for you or your student?Andro Hexed HD is a very nice rubber, from what I understand about the same speed as hexer+ (not sure though) with more spin.",comparative,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158,better,2.0,1.0,3.0
7947,5f6c2fd37da9e46ccbe15712,LKT Pro Xt or XP?,"Didn't I answer this in your Ultimate Looping thread?XP is my preference as its a bit softer, a bit faster when hitting and not tacky, whereas XT is tacky.If you are brush looping a deriving speed from spin kick on table more than brute speed, XT may be better, but XP will service a Euro loop well still.",comparative,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128,better,4.0,1.0,5.0
7953,5f6c2fd37da9e46ccbe15712,LKT Pro Xt or XP?,"the black xp is less tacky than the red xt,just about right imo",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,less,1.0,0.0,1.0
7961,5f6c2fd37da9e46ccbe15712,LKT Pro Xt or XP?,From speed vs control point of view I could say that LKT Pro XT has more control due to increased spin but it has chinese rubber characteristics with Euro/Jap softness.,comparative,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,68,better,4.0,1.0,5.0
7962,5f6c2fd37da9e46ccbe15712,LKT Pro Xt or XP?,LKT Pro XP is meant for speed and its very bouncy.I just love the control I get from my friend's LKT Pro XT slapped on his Donic Burn All+Both of them have great speed and but the sponge in XT is somehow a bit dead so it do absorb the pace on non active strokes whereas the LKT Pro XP will bounce the ball real fast.,comparative,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,311,better,3.0,1.0,4.0
7963,5f6c2fd37da9e46ccbe15712,LKT Pro Xt or XP?,"However, this means that the ball will dwell more in the XT's sponge (even tho it is a tad harder) and produces more spin.",comparative,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,better,2.0,1.0,3.0
7967,5f6c2fd37da9e46ccbe15712,LKT Pro Xt or XP?,"I was told that they were both slow rubbers, and that the XP sponge was softer.",comparative,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,less,2.0,1.0,3.0
8050,5f6c300c7da9e46ccbe15736,Top 5 highest throw/very spinny rubbers.,"All the 999 variants are right up there too, higher throw than the Tenergies.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,45,better,1.0,0.0,1.0
8065,5f6c300c7da9e46ccbe15736,Top 5 highest throw/very spinny rubbers.,"Dawei Super Power 2008 XP has a very high throw, with medium speed also, a bit faster than the Tackiness Drive.",comparative,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,79,better,3.0,1.0,4.0
8075,5f6c300c7da9e46ccbe15736,Top 5 highest throw/very spinny rubbers.,"Yes, it has a medium density sponge that is harder than Chop's soft sponge.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,better,1.0,0.0,1.0
8076,5f6c300c7da9e46ccbe15736,Top 5 highest throw/very spinny rubbers.,"Chop is much better for chopping......Drive is much better for driving.........   Actually , my experience was that Drive had such a high throw angle that I was over hitting the table against topspin, but I was a less advanced player 5 years ago when Drive was my main rubber.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,213,less,1.0,0.0,1.0
8115,5f6c30107da9e46ccbe15738,Tibhar Super defence 40/soft,Donic akadi taichi is quite a bit faster than the Super Defense 40 soft and Geospin is much harder.,comparative,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,better,2.0,1.0,3.0
8117,5f6c30107da9e46ccbe15738,Tibhar Super defence 40/soft,"But, they are both harder than Super Defense 40 soft.Stiga Chop & Drive is softer than the Reflectoid or the Submarine, The Chop & Drive is 60% the price of the Super Defense, the Submarine and Reflectoid are 40% the price.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19,better,1.0,0.0,1.0
8131,5f6c30267da9e46ccbe15746,LKT pro Xp/Xt/red diamond,XP and XT are both a bit slower that Red Diamond and Black Power and XP and XT both have a medium throw angle and Red Diamond and Black Power both have a low throw angle.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26,less,2.0,1.0,3.0
8135,5f6c30267da9e46ccbe15746,LKT pro Xp/Xt/red diamond,"The Pro Xp, and Xt are both very spinny, and have a softer topsheet and sponge from what I remember.",comparative,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,better,2.0,1.0,3.0
8145,5f6c30267da9e46ccbe15746,LKT pro Xp/Xt/red diamond,"We bounced the ball side by side on the two H3's and the XP was a bit faster than the H3's and the XP and H3's all had a similar feel to the spin, all 3 rubbers create easy and effective spin.",comparative,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,70,better,3.0,1.0,4.0
8155,5f6c30267da9e46ccbe15746,LKT pro Xp/Xt/red diamond,"this rubber is quite something it almost felt like T05 but less catapult and lighter and slower, but had that solid feel when using TBH",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,less,1.0,0.0,1.0
8159,5f6c30267da9e46ccbe15746,LKT pro Xp/Xt/red diamond,"The biggest difference is that XT/XP is a LOT softer than the Red Diamond.And I agree with Skippy, once the topsheet of the Red Diamond loses it tack, it becomes a whole lot harder to control.",comparative,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,174,better,3.0,1.0,4.0
8164,5f6c30267da9e46ccbe15746,LKT pro Xp/Xt/red diamond,"had a good hit around with the Red Diamond on a Galaxy W6 blade.i take it the rubber needs a good break in unlike the xp/xt rubbers, as a simple bounce test showed that the ball clinged onto the rubber and died out very fast like it would with H3.so far counter hitting and blocking was very precise and easy with RD, rubber altogether felt quite hard, H3 hard if not harder, quite close to H2 then again if not more.. it felt quite tacky/sticky( fresh h3 or 729-05 have that feeling)but it didnt react to oncoming spin like H3 would the ball seemed to stay a lot lower kinda like H2 but not as viciousalso its quite heavy heavier than H3.it generated good spin, but it didnt come as naturally as it would have with xp/xt..will have to see what its like after it gets broken in proper, if it requires it that is.",comparative,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,588,less,5.0,1.0,6.0
8189,5f6c305e7da9e46ccbe1576a,def/allround rubber help plz,Also thinner rubber should generate a little bit more spin.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,better,1.0,0.0,1.0
8223,5f6c307b7da9e46ccbe1577f,H2 Neo or Thors?,"And H2 is clearly harder for opponents to deal with; a quality that's not often talked about when inverted rubber is being discussed (it has to do with H2's ball path and kick off the table, as well as its spin variations).H2 Neo's spin on serve is on par with T25, possibly even stronger.",comparative,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,better,2.0,1.0,3.0
8226,5f6c307b7da9e46ccbe1577f,H2 Neo or Thors?,"Faster and harder than H2 Neo, TG3 Neo is even tackier and seems to have somewhat higher throw, and noticeably more spin on serve.My experience with Palio Thors is mixed.",comparative,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11,better,5.0,1.0,6.0
8234,5f6c307b7da9e46ccbe1577f,H2 Neo or Thors?,"A brand new Thors is still faster than H2 neo will ever be and more spinny but once it's got 30, 40 maybe 50 hours on it, then it's quite fast and also very lively.",comparative,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,better,2.0,1.0,3.0
8236,5f6c307b7da9e46ccbe1577f,H2 Neo or Thors?,"The thing about H2 is that is one of the least side spin reactive rubbers you can get and Thors is possibly the most sidespin reactive rubber you can get, they both make similar topspin but Thors does it more easily and also will curve the ball on sidespin a lot further than H2 can.H2 neo is much easier to control, and again like nathanso said H2 is very difficult for opponents to read the spin and be able to return the ball, because it flys flat with heavy spin it's a very unusual rubber and something almost no one is used to.",comparative,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,41,less,2.0,1.0,3.0
8238,5f6c307b7da9e46ccbe1577f,H2 Neo or Thors?,In the end I can use either H2 or Thors and play at the same level whatever but Thors is a much more powerful rubber and because you can bend the ball around the net at will and win points from full court length + do all kinds of trick stuff so easily it's much more fun to use so I'll choose it over H2 just for the fun factor since it doesn't cost me points although anywhere much below 2000 us level I think you would be better served with H2 just because it's so much easier to control.,comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,385,less,1.0,0.0,1.0
8239,5f6c307b7da9e46ccbe1577f,H2 Neo or Thors?,"Make no mistake Thors is harder to use at full pace than any other tensor and any tenergy, it's very demanding but that seems the price you have to pay for a very powerful tacky rubber.The third rubber nathanso mentioned TG3 is probably the best bet for most people since it more side spinny than H2, not quite as deceptive as H2 but is more easy to use than either Thors or H2, it's actually softer in the top sheet than H2 and has the same sponge so any feeling of it being harder is just go old DHS variation or a harder degree sponge.",comparative,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241,better,3.0,1.0,4.0
8269,5f6c30c07da9e46ccbe157af,Continue learning technique with grippy or tacky?,Overall grippy rubbers are easier to take care of and less sensitive to spin so probably better if you're just getting your strokes grooved.,comparative,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,less,2.0,1.0,3.0
8293,5f6c30c07da9e46ccbe157af,Continue learning technique with grippy or tacky?,"According to Silvers rubber mass index, it's one of the lightest rubbers which will help offset the hurricane 3.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,better,0.0,1.0,1.0
8304,5f6c3165220a4650ffffd9de,Tenergy 05 FX / 25 FX and Nimbus Comparison,I would assume (without having tried them) that Nimbus would be quite a bit faster than both of those.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,better,1.0,0.0,1.0
8307,5f6c3191220a4650ffffd9fb,LKT Rapid Soft/Sound 1.8/2.0 on a fast balsa blade?,"Because the balsa rebounds the ball much faster when you hit it harder, the dwell time will be lower on powerloops so you'll likely get less spin.",comparative,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95,less,3.0,1.0,4.0
8308,5f6c3191220a4650ffffd9fb,LKT Rapid Soft/Sound 1.8/2.0 on a fast balsa blade?,"So yes you can loop, but it will be more suitable for hitting and blocking.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,better,0.0,1.0,1.0
8340,5f6c31b1220a4650ffffda0f,Nittaku H2/H3 Pro,I haven't tried these versions but I am using H2 with the Nittaku NT50 sponge and it plays much better than my DHS Skyline TG3 non-NEO.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96,better,0.0,1.0,1.0
8341,5f6c31b1220a4650ffffda0f,Nittaku H2/H3 Pro,The Nittaku sponge feels a little softer but much livelier.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,better,1.0,0.0,1.0
8346,5f6c31b1220a4650ffffda0f,Nittaku H2/H3 Pro,"I currently use H2 ProThey are significantly better than regular commercial, more inline with the provincial version.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,better,0.0,1.0,1.0
8348,5f6c31b1220a4650ffffda0f,Nittaku H2/H3 Pro,Also better than NT50.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,better,0.0,1.0,1.0
8350,5f6c31b1220a4650ffffda0f,Nittaku H2/H3 Pro,"slightly less sticky, more dynamic, much better sponge",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,less,1.0,0.0,1.0
8353,5f6c31cc220a4650ffffda24,Calibra LT sound/Matsushita Pro,But yeah Calibra is faster than 999.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,better,1.0,0.0,1.0
8356,5f6c31cc220a4650ffffda24,Calibra LT sound/Matsushita Pro,"Thor's is sticky like 999 and plays similarly to a chinese rubber at the table, but has a ton more speed when you get pushed back.",comparative,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94,better,2.0,1.0,3.0
8357,5f6c31cc220a4650ffffda24,Calibra LT sound/Matsushita Pro,If you're used to Chinese rubbers Thor's will play better for you and require less adjustment than something like Calibra LT.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,less,0.0,1.0,1.0
8372,5f6c31e1220a4650ffffda33,Thin or thick sponge better fro smashing?,"The outlaw is outstanding for smashing IMO, 2.0mm better than MAX.Bottoming-out makes it less sensitive to spin, which is a positive, but it also makes it harder to add a little spin to bringing it down.",comparative,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89,less,2.0,1.0,3.0
8428,5f6c31e1220a4650ffffda33,Thin or thick sponge better fro smashing?,Palio THORS is best I have tried so far for a nice mix of both.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,better,0.0,1.0,1.0
8440,5f6c31ed220a4650ffffda3d,What is the lightest Tensor or glue effect rubber?,"Stiga tensors such as Boost and Calibra are a bit heavier, still very light though.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,less,0.0,1.0,1.0
8483,5f6c3215220a4650ffffda58,High Spin / Control Rubber,"definitely, this rubber i have actually tried and it is tacky, tackier than cream but cream isnt known for being tacky.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,better,1.0,0.0,1.0
8490,5f6c3223220a4650ffffda62,Boost tc vs Hexer/baracuda,Maybe similiar or a bit slower speedwise.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,less,1.0,0.0,1.0
8496,5f6c3223220a4650ffffda62,Boost tc vs Hexer/baracuda,It feels firmer than the Tenergy 64.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,better,0.0,1.0,1.0
8497,5f6c3223220a4650ffffda62,Boost tc vs Hexer/baracuda,It is almost as fast and as spinny as the 64.,comparative,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,better,2.0,1.0,3.0
8510,5f6c3223220a4650ffffda62,Boost tc vs Hexer/baracuda,Hexer is harder and faster and pretty much better in every way.,comparative,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,better,2.0,1.0,3.0
8514,5f6c3223220a4650ffffda62,Boost tc vs Hexer/baracuda,"From what I read I thought that they are virtually identical, with Baracuda only a little bit slower.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95,less,1.0,0.0,1.0
8515,5f6c3223220a4650ffffda62,Boost tc vs Hexer/baracuda,Perhaps that would make baracuda also a bit easier to play with?,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,better,0.0,1.0,1.0
8528,5f6c3223220a4650ffffda62,Boost tc vs Hexer/baracuda,"Coming from mainly Chinese rubbers, I've used to having to generate my own pace instead of getting a lot from the rubber, and the speed was quite good, easily faster than many Chinese rubbers, and probably only a little slower than t05.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221,less,1.0,0.0,1.0
8529,5f6c3223220a4650ffffda62,Boost tc vs Hexer/baracuda,"It's actually quite a bit slower than T05, but one could probably get used to it.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,less,1.0,0.0,1.0
8564,5f6c3255220a4650ffffda85,Good classic rubber w/o speedglue?,"My preference would be with the JOW, because's it's a bit faster and still has a bit more feeling.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,better,1.0,0.0,1.0
8576,5f6c3255220a4650ffffda85,Good classic rubber w/o speedglue?,"I prefer this rubber over sriver, sigma, rossa soft, jo waldner, mark V on a stiff all wood blade.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,better,1.0,0.0,1.0
8591,5f6c3255220a4650ffffda85,Good classic rubber w/o speedglue?,"I have tried quite a few other rubber but none match the versatility and durability of Mark V. From my experience it is lighter, more spin than regular sriver with a slightly softer sponge (medium firm) and higher throw.",comparative,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,120,better,3.0,1.0,4.0
8597,5f6c3255220a4650ffffda85,Good classic rubber w/o speedglue?,"Mark V sponge is faster and firmer than FX, throw angle slightly higher.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,57,better,2.0,1.0,3.0
8599,5f6c3255220a4650ffffda85,Good classic rubber w/o speedglue?,FX may be a bit lighter.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,better,0.0,1.0,1.0
8611,5f6c325b220a4650ffffda8a,Synchro / syngro?,"As I remember it, the XS version has a slighly higher throw than the regular Mark V but not alot, and bit more catapult.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,47,better,1.0,0.0,1.0
8673,5f6c32bf220a4650ffffdac7,Anyone use or try Donic Coppa Jo Silver?,"My serve are less spinny, but I need less physical involvement to give dead shot.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,less,1.0,0.0,1.0
8674,5f6c32bf220a4650ffffdac7,Anyone use or try Donic Coppa Jo Silver?,It's more easy for me on FH cause the rubber is more insensitive to the opponent spin.The curve on my FH is less disturbing compare with the 999 but the speed is higher with a lovely nice sound.,comparative,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108,less,2.0,1.0,3.0
8680,5f6c32bf220a4650ffffdac7,Anyone use or try Donic Coppa Jo Silver?,"I used to use JO Silver.I think it's claimed 40 deg, but it probably feels softer as the topsheet is softer compared to other similar tensors.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,better,1.0,0.0,1.0
8682,5f6c32bf220a4650ffffdac7,Anyone use or try Donic Coppa Jo Silver?,More fragile than newer ones too.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,better,0.0,1.0,1.0
8685,5f6c32bf220a4650ffffdac7,Anyone use or try Donic Coppa Jo Silver?,(Butterfly KLS blade)The rubber is harder and give more speed on flat strokes... but beware... very less forgiving.,comparative,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100,less,3.0,1.0,4.0
8686,5f6c32bf220a4650ffffdac7,Anyone use or try Donic Coppa Jo Silver?,"The topsheet is the same than the silver, sponge is harder.If you are really regular this rubber may be nice for you.My coach thinks this rubber is slow... but don't worry this my coach.",comparative,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148,less,2.0,1.0,3.0
8687,5f6c32bf220a4650ffffdac7,Anyone use or try Donic Coppa Jo Silver?,I prefer the Silver overall but this my thought...,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,better,0.0,1.0,1.0
8690,5f6c32bf220a4650ffffdac7,Anyone use or try Donic Coppa Jo Silver?,The JO Coppa Gold is very difficult to master.More speed but less spin compare with the Silver.I use it on my BH now cause to hard for me to play with on FH.The sound is also less loudy compare with the Silver.Platin soft should be another option for my FH I guess !!!!!!!!!,comparative,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,less,3.0,1.0,4.0
8692,5f6c32bf220a4650ffffdac7,Anyone use or try Donic Coppa Jo Silver?,"From the three, I prefer Coppa Gold.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,better,0.0,1.0,1.0
8693,5f6c32bf220a4650ffffdac7,Anyone use or try Donic Coppa Jo Silver?,I think it is less bouncy compared to Silver and Platin.,comparative,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14,less,1.0,0.0,1.0
8702,5f6c32c8220a4650ffffdacd,Help w/ BH rubber,"Hey Mon22, if your heart is set on Tenergy for BH, I personally like the slightly lower throw angle and more solid contact feel of T25 close to the table.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,82,less,1.0,0.0,1.0
8705,5f6c32c8220a4650ffffdacd,Help w/ BH rubber,"T64 is supposed to be softest and fastest of the bunch, but less spinny than T05.",comparative,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,less,3.0,1.0,4.0
8726,5f6c32c8220a4650ffffdacd,Help w/ BH rubber,"IQUL 40 deg was too soft for me, so is Vega Pro, so I like harder rubber.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,less,1.0,0.0,1.0
8727,5f6c32c8220a4650ffffdacd,Help w/ BH rubber,"IQUL40 should be more controllable than tenergy.I thought T64 would be harder than IQUL 40 deg, though.",comparative,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,71,better,2.0,1.0,3.0
