,id,thread_title,reply_split,classification,spin,speed,hardness,tackiness,control,bounce,throw,durability,blocking,looping,driving,comparative_word_begin_idx,comparative,comparative_word_begin_idx_first,comparative_first,specific_aspects_cnt,overall,all_aspects_cnt
406,5f68727810fb22f7fce1f883,Gold arc 8 vs tenergy 05,"However, you might find it easier to generate spin with GA 8, while t05 has a higher maximum that not everybody can activate.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[27, 78]","['better', 'better']",27,better,1.0,0.0,1.0
417,5f68727810fb22f7fce1f883,Gold arc 8 vs tenergy 05,"I prefer GA8/50 to T05, but still give T05 a distinct edge in spin creation.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[2],['better'],2,better,1.0,0.0,1.0
418,5f68727810fb22f7fce1f883,Gold arc 8 vs tenergy 05,"At the high end both were close, but below that T05 created more spin more easily.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[39, 60]","['less', 'better']",39,less,1.0,0.0,1.0
419,5f68727810fb22f7fce1f883,Gold arc 8 vs tenergy 05,"That advantage, for me, was more than compensated by GA8/50s handling in the short game, blocks, counters.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[28],['better'],28,better,0.0,1.0,1.0
422,5f68729c10fb22f7fce1f898,Need a new BH rubber: O7P vs DNA Pro M?,O7P is much faster and spinnier.,comparative,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[12, 23]","['better', 'better']",12,better,2.0,1.0,3.0
425,5f68729c10fb22f7fce1f898,Need a new BH rubber: O7P vs DNA Pro M?,However O7P is a little bit lacking in grip if compared to tenergy or Rasanter.,comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[28],['less'],28,less,1.0,0.0,1.0
428,5f68729c10fb22f7fce1f898,Need a new BH rubber: O7P vs DNA Pro M?,I found Omega 7 to be one of the few with more grip than tenergy...,comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[42],['better'],42,better,1.0,0.0,1.0
430,5f68729c10fb22f7fce1f898,Need a new BH rubber: O7P vs DNA Pro M?,"Although I do find the Pro topsheet a bit too soft, the DNA plays more direct.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[41, 66]","['less', 'better']",41,less,1.0,0.0,1.0
437,5f68729c10fb22f7fce1f898,Need a new BH rubber: O7P vs DNA Pro M?,But spin is quite lacking compared to other rubbers at the same price range.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[18, 59]","['less', 'equal']",18,less,1.0,0.0,1.0
440,5f68729c10fb22f7fce1f898,Need a new BH rubber: O7P vs DNA Pro M?,"The O7P is the opposite of O7A where even by just a thin brush, the O7A is spinny.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[75],['better'],75,better,1.0,0.0,1.0
462,5f68729c10fb22f7fce1f898,Need a new BH rubber: O7P vs DNA Pro M?,"DNA PRO M has less gears but easier to put rotation, easier to be agressive in shorter swing this is why i want more DNA PRO M than Omega VII PRO.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[14, 29, 112]","['less', 'better', 'better']",14,less,0.0,1.0,1.0
505,5f68729c10fb22f7fce1f898,Need a new BH rubber: O7P vs DNA Pro M?,It is very well know what is similar to Rasanter 47... MX-K is the first rubber to come to mind with similar properties on the low to medium impacts.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[127, 29]","['less', 'equal']",127,less,0.0,1.0,1.0
536,5f68729c10fb22f7fce1f898,Need a new BH rubber: O7P vs DNA Pro M?,The O7P has a noticeably softer topsheet and slightly softer sponge than DNA M. Meanwhile the DNA M has a softer topsheet than older generation ESN rubbers.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[25, 46]","['better', 'better']",46,better,1.0,0.0,1.0
557,5f68729c10fb22f7fce1f898,Need a new BH rubber: O7P vs DNA Pro M?,Because 07A still has some topsheet softness left and I prefer it to have better control than Hyper.,comparative,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"[56, 74]","['better', 'better']",74,better,2.0,1.0,3.0
558,5f68729c10fb22f7fce1f898,Need a new BH rubber: O7P vs DNA Pro M?,I may have spinnier pushes and loops with Hyper but I have better ball control with O7A.,comparative,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"[11, 59]","['better', 'better']",59,better,2.0,1.0,3.0
576,5f6872e710fb22f7fce1f8af,Skyline TG2 NEO vs Hurricane 3 NEO,-Has more Spin potential (especially at harder shots); H3 seems to be generally spinnier in low input shots.,comparative,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[92, 80, 5, 40]","['less', 'better', 'better', 'better']",92,less,2.0,1.0,3.0
578,5f6872e710fb22f7fce1f8af,Skyline TG2 NEO vs Hurricane 3 NEO,-has better feel for me; I can keep my pushes lower and place most shots with more accuracy as long as I’m taking care of the lower throw.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"[46, 5, 78]","['less', 'better', 'better']",46,less,1.0,0.0,1.0
591,5f6872e710fb22f7fce1f8af,Skyline TG2 NEO vs Hurricane 3 NEO,"In any case, TG2 is more fun for me to play with than H3.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[20],['better'],20,better,0.0,1.0,1.0
596,5f6872e710fb22f7fce1f8af,Skyline TG2 NEO vs Hurricane 3 NEO,TG2 is a little bit slower and better control I think.,comparative,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"[21, 20, 31]","['less', 'less', 'better']",21,less,2.0,1.0,3.0
598,5f6872e710fb22f7fce1f8af,Skyline TG2 NEO vs Hurricane 3 NEO,It gives me a little more control than TG2 and still makes my loops vicious.,comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,[21],['better'],21,better,1.0,0.0,1.0
600,5f6872e710fb22f7fce1f8af,Skyline TG2 NEO vs Hurricane 3 NEO,DHs H3 Neo is my prefered rubber with H2 Neo being second.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[17],['better'],17,better,0.0,1.0,1.0
629,5f6872ff10fb22f7fce1f8bd,Donic BlueStrom Z2 vs Xiom Omega V Asia for fh? (on a Stiga Offensive Nct CS),Or Acuda P2 if you want lower throw and even more control.,comparative,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"[24, 45]","['less', 'better']",24,less,2.0,1.0,3.0
633,5f68730210fb22f7fce1f8bf,TIBHAR EL-P vs MX-P,MX-P is faster and harder and has a lower arc.,comparative,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"[36, 8, 19]","['less', 'better', 'better']",36,less,3.0,1.0,4.0
634,5f68730210fb22f7fce1f8bf,TIBHAR EL-P vs MX-P,"Given this specs the MX-P is more difficult to play, but if you have the power and the proper technique you will find it a better rubber for your forehand.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[123, 29]","['better', 'better']",123,better,0.0,1.0,1.0
637,5f68739df57afe037caed073,DHS Goldarc 8 vs Stiga Mantra M,"I have some experience with both, but I know GA8 far better.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[53],['better'],53,better,0.0,1.0,1.0
639,5f68739df57afe037caed073,DHS Goldarc 8 vs Stiga Mantra M,"Producing spin, for me, felt a bit easier with GA8 than with Mantra M in serving and in pushes.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[35],['better'],35,better,1.0,0.0,1.0
641,5f68739df57afe037caed073,DHS Goldarc 8 vs Stiga Mantra M,"Both are very fast, but (again, to me) feel very controllable.",comparative,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,[14],['better'],14,better,2.0,1.0,3.0
643,5f68739df57afe037caed073,DHS Goldarc 8 vs Stiga Mantra M,"Both are modern tensor-type rubbers, of course, but both are not extremely bouncy.",comparative,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,[65],['better'],65,better,1.0,0.0,1.0
644,5f68739df57afe037caed073,DHS Goldarc 8 vs Stiga Mantra M,"I could cope with either of them in the touch game, but I think that's very level-relative.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[2],['equal'],2,equal,0.0,1.0,1.0
656,5f68739df57afe037caed073,DHS Goldarc 8 vs Stiga Mantra M,GoldArc should be somewhat spinnier but i like the Mantra M as a bh rubber better because it is not spin sensitive abd it is more bouncy.,comparative,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,"[27, 75, 125]","['better', 'better', 'better']",75,better,3.0,1.0,4.0
661,5f68739df57afe037caed073,DHS Goldarc 8 vs Stiga Mantra M,Much more spin sensitive than Mantra M.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[5],['better'],5,better,1.0,0.0,1.0
664,5f68739df57afe037caed073,DHS Goldarc 8 vs Stiga Mantra M,"Just by that it is easy to say Mantra is more linear, has better topsheet and lasts longer.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[78, 58, 41]","['better', 'better', 'better']",58,better,0.0,1.0,1.0
668,5f68739df57afe037caed073,DHS Goldarc 8 vs Stiga Mantra M,"But I thought the Mantra M was a different beast altogether, up there with tenergy05 (and quite similar in the Made-in-Japan style playing characteristics).",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[96],['equal'],96,equal,0.0,1.0,1.0
669,5f68739df57afe037caed073,DHS Goldarc 8 vs Stiga Mantra M,"Mantra like other Daiki made rubbers still has lesser spin compared to ESN rubbers though if you ask me which i prefer overall, i would go with the Mantra.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[47, 112]","['less', 'better']",47,less,1.0,0.0,1.0
676,5f68739df57afe037caed073,DHS Goldarc 8 vs Stiga Mantra M,It is faster than a lot of esn rubbers.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[6],['better'],6,better,1.0,0.0,1.0
679,5f68739df57afe037caed073,DHS Goldarc 8 vs Stiga Mantra M,Even more of a punch than GA8 at 50º does?,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[5],['better'],5,better,0.0,1.0,1.0
706,5f6873cff57afe037caed086,Revspin Rubber Ratings,"Good gauge of opinions, especially with the rubbers that have 100+ reviews, but not comparable at all.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[84],['equal'],84,equal,0.0,1.0,1.0
714,5f6873cff57afe037caed086,Revspin Rubber Ratings,"Comparable, less so.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[12, 0]","['less', 'equal']",12,less,0.0,1.0,1.0
735,5f6873d2f57afe037caed087,Omega VII Asia vs Hurricane 3,So I thought the high end Omega VII might offer a better sponge.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[50],['better'],50,better,0.0,1.0,1.0
739,5f6873d2f57afe037caed087,Omega VII Asia vs Hurricane 3,"Actually, vega china is faster than h3 and needs lesser effort.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[49, 24]","['less', 'better']",49,less,1.0,0.0,1.0
740,5f6873d2f57afe037caed087,Omega VII Asia vs Hurricane 3,"With O7A, you will have a fster rubber but somewhat lesser spin on pure loops.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[52],['less'],52,less,1.0,0.0,1.0
741,5f6873d2f57afe037caed087,Omega VII Asia vs Hurricane 3,"With powershots away from the table, it outclasses H3.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[40],['equal'],40,equal,0.0,1.0,1.0
743,5f6873d2f57afe037caed087,Omega VII Asia vs Hurricane 3,Alot more gears and more spin than H3.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[5],['better'],5,better,1.0,0.0,1.0
746,5f6873d2f57afe037caed087,Omega VII Asia vs Hurricane 3,The spin is mediocre compared to H3.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[12],['less'],12,less,1.0,0.0,1.0
751,5f6873d2f57afe037caed087,Omega VII Asia vs Hurricane 3,It sounds like you find vega china to be as good as H3.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[41],['equal'],41,equal,0.0,1.0,1.0
760,5f6873d2f57afe037caed087,Omega VII Asia vs Hurricane 3,"It may be slightly less bouncier and offers somewhat more control than other tensor rubbers, but it would never replace H3.",comparative,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,"[19, 24, 53, 11]","['less', 'better', 'better', 'better']",19,less,2.0,1.0,3.0
761,5f6873d2f57afe037caed087,Omega VII Asia vs Hurricane 3,Because I can control H3 way better.,comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,[29],['better'],29,better,1.0,0.0,1.0
765,5f6873d2f57afe037caed087,Omega VII Asia vs Hurricane 3,It sounds like you find vega china to be as good as H3.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[41],['equal'],41,equal,0.0,1.0,1.0
786,5f6873d2f57afe037caed087,Omega VII Asia vs Hurricane 3,"Not really, vega asia is softer.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[25],['better'],25,better,1.0,0.0,1.0
795,5f6873d2f57afe037caed087,Omega VII Asia vs Hurricane 3,H3 has much better spin (like 2x of b2) and control.,comparative,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,[12],['better'],12,better,2.0,1.0,3.0
796,5f6873d2f57afe037caed087,Omega VII Asia vs Hurricane 3,"However when boosted/speed glued properly, B2 Provincial is still playable and is a cheaper alternative than H3P.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[84],['better'],84,better,0.0,1.0,1.0
816,5f6873d2f57afe037caed087,Omega VII Asia vs Hurricane 3,The sponge absorbs booster better and is much cheaper,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[27, 46]","['better', 'better']",27,better,0.0,1.0,1.0
827,5f6873d2f57afe037caed087,Omega VII Asia vs Hurricane 3,Tibar K2 is very much like h3 boosted without needing any and xiom vega China and nitakku h3 turbo also,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[12],['equal'],12,equal,0.0,1.0,1.0
846,5f687402f57afe037caed09b,Palio Hadou 40+ vs Ak47 Yellow,The Hadou 40+ is tackier than the AK47 series of rubbers and it does grip the ball better IMO.,comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[83],['better'],83,better,1.0,0.0,1.0
847,5f687402f57afe037caed09b,Palio Hadou 40+ vs Ak47 Yellow,The AK47 has more bounce and speed.,comparative,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,[13],['better'],13,better,2.0,1.0,3.0
849,5f687402f57afe037caed09b,Palio Hadou 40+ vs Ak47 Yellow,"Though, the Genesis M has better grip.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[26],['better'],26,better,1.0,0.0,1.0
850,5f687402f57afe037caed09b,Palio Hadou 40+ vs Ak47 Yellow,"Actually, the Genesis M feels closer to the AK47 Blue.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[30],['equal'],30,equal,0.0,1.0,1.0
854,5f687402f57afe037caed09b,Palio Hadou 40+ vs Ak47 Yellow,"It is a tacky rubber, but the tackiness is not in the same league as Battle II.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[8, 54]","['better', 'equal']",8,better,1.0,0.0,1.0
855,5f687402f57afe037caed09b,Palio Hadou 40+ vs Ak47 Yellow,The response and feeling is otherwise similar to Battle 2.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[38],['equal'],38,equal,0.0,1.0,1.0
868,5f687402f57afe037caed09b,Palio Hadou 40+ vs Ak47 Yellow,With the the Hadou being slower although supposedly designed for the heavier balls if I understand correctly.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[26, 69, 25]","['less', 'less', 'less']",26,less,1.0,0.0,1.0
873,5f687402f57afe037caed09b,Palio Hadou 40+ vs Ak47 Yellow,"Way easier to use (and better non boosted performance) than Hadou, Hurricane 3 Neo, and the rest.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[4, 23]","['better', 'better']",4,better,0.0,1.0,1.0
874,5f687402f57afe037caed09b,Palio Hadou 40+ vs Ak47 Yellow,"(Haven't tried Battle II yet, but it's not as easy to use as Jupiter II from what I have heard.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[39],['less'],39,less,0.0,1.0,1.0
878,5f687402f57afe037caed09b,Palio Hadou 40+ vs Ak47 Yellow,I like CJ8000 Biotech better.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[22],['better'],22,better,0.0,1.0,1.0
883,5f687402f57afe037caed09b,Palio Hadou 40+ vs Ak47 Yellow,"The AK47 might be more comparable to the Genesis II, since it was so close to the original Genesis.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[18, 23]","['better', 'equal']",18,better,0.0,1.0,1.0
884,5f687402f57afe037caed09b,Palio Hadou 40+ vs Ak47 Yellow,AK47 is faster then original Genesis just like the Genesis II is.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[8],['better'],8,better,1.0,0.0,1.0
885,5f687402f57afe037caed09b,Palio Hadou 40+ vs Ak47 Yellow,The AK47 has less overall grip for sure.,comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[13],['less'],13,less,1.0,0.0,1.0
887,5f687402f57afe037caed09b,Palio Hadou 40+ vs Ak47 Yellow,Better than the Genesis in this regard.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[0],['better'],0,better,0.0,1.0,1.0
888,5f687402f57afe037caed09b,Palio Hadou 40+ vs Ak47 Yellow,Genesis was better for topspins though.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[12],['better'],12,better,0.0,1.0,1.0
897,5f687402f57afe037caed09b,Palio Hadou 40+ vs Ak47 Yellow,I can agree that the Hadou 40+ is easier to use than the Battle 2.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[34],['better'],34,better,0.0,1.0,1.0
901,5f687402f57afe037caed09b,Palio Hadou 40+ vs Ak47 Yellow,"The AK47 Blue was a little bit faster than the Geneis M. The sponge softness felt very similar, it just had a little more speed.",comparative,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[31, 117, 87]","['better', 'better', 'equal']",31,better,2.0,1.0,3.0
902,5f687402f57afe037caed09b,Palio Hadou 40+ vs Ak47 Yellow,The AK47 Blue was better at lifting backspin balls on both the FH and BH side.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[18],['better'],18,better,0.0,1.0,1.0
903,5f687402f57afe037caed09b,Palio Hadou 40+ vs Ak47 Yellow,"However, I can consistently generate more topspin with the Genesis M. This is for both FH and BH topspins.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[37],['better'],37,better,0.0,1.0,1.0
909,5f687402f57afe037caed09b,Palio Hadou 40+ vs Ak47 Yellow,Both are extremely different to any version of AK47.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[9],['better'],9,better,0.0,1.0,1.0
910,5f687402f57afe037caed09b,Palio Hadou 40+ vs Ak47 Yellow,"The construction may be different, but IMO, the overall play of Genesis M and AK47 Blue is similar.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[91],['equal'],91,equal,0.0,1.0,1.0
916,5f687402f57afe037caed09b,Palio Hadou 40+ vs Ak47 Yellow,"Overall it's a little softer, the topsheet is very different and the sponge has a different texture than B2 or H3.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[22],['better'],22,better,1.0,0.0,1.0
918,5f687402f57afe037caed09b,Palio Hadou 40+ vs Ak47 Yellow,It's more forgiving than B2 or H3 and you can even get that clicking sound typical of tensors.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[5],['better'],5,better,0.0,1.0,1.0
926,5f687453f57afe037caed0c6,Fastarc G-1 (vs. Baracuda),"G1 is pretty close to the ever-popular, dearly-departed Adidas P7.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[6],['equal'],6,equal,0.0,1.0,1.0
927,5f687453f57afe037caed0c6,Fastarc G-1 (vs. Baracuda),"G1 is definitely faster than Baracuda, pretty much equal in spin on stronger strokes.",comparative,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[17, 51]","['better', 'equal']",17,better,2.0,1.0,3.0
928,5f687453f57afe037caed0c6,Fastarc G-1 (vs. Baracuda),"Baracuda gives more spin on lower-effort shots though, which makes it more spin sensitive as well, as you've mentioned.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[28, 15]","['less', 'better']",28,less,1.0,0.0,1.0
929,5f687453f57afe037caed0c6,Fastarc G-1 (vs. Baracuda),baracuda is less durable.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,[12],['less'],12,less,1.0,0.0,1.0
932,5f687453f57afe037caed0c6,Fastarc G-1 (vs. Baracuda),is it easier with the baracuda due to its higher spin on low attack balls or,comparative,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[57, 42, 6]","['less', 'better', 'better']",57,less,2.0,1.0,3.0
935,5f687453f57afe037caed0c6,Fastarc G-1 (vs. Baracuda),"I tend to be aggressive when opening up off backspin so they're pretty much as easy as each other, but I got a faster ball with G1.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[111],['better'],111,better,1.0,0.0,1.0
936,5f687453f57afe037caed0c6,Fastarc G-1 (vs. Baracuda),"On ""softer"" openers, Baracuda seemed to generate a higher arc so it was easier in that sense.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"[51, 72, 4]","['better', 'better', 'better']",4,better,2.0,1.0,3.0
938,5f687453f57afe037caed0c6,Fastarc G-1 (vs. Baracuda),The main difference is that G1 is a bit faster.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[40],['better'],40,better,1.0,0.0,1.0
939,5f687453f57afe037caed0c6,Fastarc G-1 (vs. Baracuda),"Quite similar overall, both good rubbers.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[6],['equal'],6,equal,0.0,1.0,1.0
954,5f687453f57afe037caed0c6,Fastarc G-1 (vs. Baracuda),"G1 and Baracuda are from a similar ESN release cycle, have a lot of similar properties.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[27],['equal'],27,equal,0.0,1.0,1.0
978,5f687453f57afe037caed0c6,Fastarc G-1 (vs. Baracuda),Baracuda was miles ahead for me.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[13],['better'],13,better,0.0,1.0,1.0
980,5f687453f57afe037caed0c6,Fastarc G-1 (vs. Baracuda),Vega pro is not comparable to baracuda but rather Acuda S2.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[16],['equal'],16,equal,0.0,1.0,1.0
