,id,thread_title,reply_split,classification,spin,speed,hardness,tackiness,control,bounce,throw,durability,blocking,looping,driving,comparative_word_begin_idx_first,comparative_first,overall
827,5f6873d2f57afe037caed087,Omega VII Asia vs Hurricane 3,Tibar K2 is very much like h3 boosted without needing any and xiom vega China and nitakku h3 turbo also,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,equal,1.0
846,5f687402f57afe037caed09b,Palio Hadou 40+ vs Ak47 Yellow,The Hadou 40+ is tackier than the AK47 series of rubbers and it does grip the ball better IMO.,comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,better,0.0
849,5f687402f57afe037caed09b,Palio Hadou 40+ vs Ak47 Yellow,"Though, the Genesis M has better grip.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,better,0.0
850,5f687402f57afe037caed09b,Palio Hadou 40+ vs Ak47 Yellow,"Actually, the Genesis M feels closer to the AK47 Blue.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,equal,1.0
854,5f687402f57afe037caed09b,Palio Hadou 40+ vs Ak47 Yellow,"It is a tacky rubber, but the tackiness is not in the same league as Battle II.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,better,0.0
855,5f687402f57afe037caed09b,Palio Hadou 40+ vs Ak47 Yellow,The response and feeling is otherwise similar to Battle 2.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,equal,1.0
868,5f687402f57afe037caed09b,Palio Hadou 40+ vs Ak47 Yellow,With the the Hadou being slower although supposedly designed for the heavier balls if I understand correctly.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,less,0.0
873,5f687402f57afe037caed09b,Palio Hadou 40+ vs Ak47 Yellow,"Way easier to use (and better non boosted performance) than Hadou, Hurricane 3 Neo, and the rest.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,better,1.0
874,5f687402f57afe037caed09b,Palio Hadou 40+ vs Ak47 Yellow,"(Haven't tried Battle II yet, but it's not as easy to use as Jupiter II from what I have heard.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,less,1.0
878,5f687402f57afe037caed09b,Palio Hadou 40+ vs Ak47 Yellow,I like CJ8000 Biotech better.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,better,1.0
883,5f687402f57afe037caed09b,Palio Hadou 40+ vs Ak47 Yellow,"The AK47 might be more comparable to the Genesis II, since it was so close to the original Genesis.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,better,1.0
884,5f687402f57afe037caed09b,Palio Hadou 40+ vs Ak47 Yellow,AK47 is faster then original Genesis just like the Genesis II is.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,better,0.0
885,5f687402f57afe037caed09b,Palio Hadou 40+ vs Ak47 Yellow,The AK47 has less overall grip for sure.,comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,less,0.0
887,5f687402f57afe037caed09b,Palio Hadou 40+ vs Ak47 Yellow,Better than the Genesis in this regard.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,better,1.0
888,5f687402f57afe037caed09b,Palio Hadou 40+ vs Ak47 Yellow,Genesis was better for topspins though.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,better,1.0
897,5f687402f57afe037caed09b,Palio Hadou 40+ vs Ak47 Yellow,I can agree that the Hadou 40+ is easier to use than the Battle 2.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,better,1.0
902,5f687402f57afe037caed09b,Palio Hadou 40+ vs Ak47 Yellow,The AK47 Blue was better at lifting backspin balls on both the FH and BH side.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,better,1.0
903,5f687402f57afe037caed09b,Palio Hadou 40+ vs Ak47 Yellow,"However, I can consistently generate more topspin with the Genesis M. This is for both FH and BH topspins.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,better,1.0
909,5f687402f57afe037caed09b,Palio Hadou 40+ vs Ak47 Yellow,Both are extremely different to any version of AK47.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,better,1.0
910,5f687402f57afe037caed09b,Palio Hadou 40+ vs Ak47 Yellow,"The construction may be different, but IMO, the overall play of Genesis M and AK47 Blue is similar.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,equal,1.0
916,5f687402f57afe037caed09b,Palio Hadou 40+ vs Ak47 Yellow,"Overall it's a little softer, the topsheet is very different and the sponge has a different texture than B2 or H3.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,better,0.0
918,5f687402f57afe037caed09b,Palio Hadou 40+ vs Ak47 Yellow,It's more forgiving than B2 or H3 and you can even get that clicking sound typical of tensors.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,better,1.0
926,5f687453f57afe037caed0c6,Fastarc G-1 (vs. Baracuda),"G1 is pretty close to the ever-popular, dearly-departed Adidas P7.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,equal,1.0
928,5f687453f57afe037caed0c6,Fastarc G-1 (vs. Baracuda),"Baracuda gives more spin on lower-effort shots though, which makes it more spin sensitive as well, as you've mentioned.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,less,0.0
929,5f687453f57afe037caed0c6,Fastarc G-1 (vs. Baracuda),baracuda is less durable.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12,less,0.0
935,5f687453f57afe037caed0c6,Fastarc G-1 (vs. Baracuda),"I tend to be aggressive when opening up off backspin so they're pretty much as easy as each other, but I got a faster ball with G1.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111,better,0.0
938,5f687453f57afe037caed0c6,Fastarc G-1 (vs. Baracuda),The main difference is that G1 is a bit faster.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,better,0.0
939,5f687453f57afe037caed0c6,Fastarc G-1 (vs. Baracuda),"Quite similar overall, both good rubbers.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,equal,1.0
954,5f687453f57afe037caed0c6,Fastarc G-1 (vs. Baracuda),"G1 and Baracuda are from a similar ESN release cycle, have a lot of similar properties.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,equal,1.0
978,5f687453f57afe037caed0c6,Fastarc G-1 (vs. Baracuda),Baracuda was miles ahead for me.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,better,1.0
980,5f687453f57afe037caed0c6,Fastarc G-1 (vs. Baracuda),Vega pro is not comparable to baracuda but rather Acuda S2.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,equal,1.0
981,5f687453f57afe037caed0c6,Fastarc G-1 (vs. Baracuda),I think Sigma 2 pro is closer to baracuda,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,equal,1.0
995,5f687453f57afe037caed0c6,Fastarc G-1 (vs. Baracuda),"T05 is generally more spinny across a whole range of gears but has all the usual T05 demands - spin sensitivity, catapult, price.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,better,0.0
996,5f687453f57afe037caed0c6,Fastarc G-1 (vs. Baracuda),"R47 is the better rubber for my needs, but it's a personal decision rather than R47 being a T05 clone or something like that.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,better,1.0
1014,5f687453f57afe037caed0c6,Fastarc G-1 (vs. Baracuda),"Because it's a bit inert compared to, say, MX-P, you have to muscle backspin openers a bit more than livelier rubbers.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,better,1.0
1016,5f687453f57afe037caed0c6,Fastarc G-1 (vs. Baracuda),"Much easier in the short game, blocking, than T05 for me.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,better,1.0
1017,5f687453f57afe037caed0c6,Fastarc G-1 (vs. Baracuda),It's easier and more predictable in general.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,better,1.0
1026,5f687453f57afe037caed0c6,Fastarc G-1 (vs. Baracuda),"So Max to support looping, thinner for driving/hitting I would say.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39,better,1.0
1050,5f687466f57afe037caed0ce,Rakza 7 vs Evolution MX-S?,"Also, mxs is much more durable.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18,better,0.0
1054,5f687466f57afe037caed0ce,Rakza 7 vs Evolution MX-S?,"Anyway, MX-P is faster and better for direct play.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,better,0.0
1055,5f687466f57afe037caed0ce,Rakza 7 vs Evolution MX-S?,Rakza7 is spinnier.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,better,0.0
1063,5f687466f57afe037caed0ce,Rakza 7 vs Evolution MX-S?,"You're right, MX-S is better than MX-P, where the booster effect wears off pretty fast and it becomes eh...",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,better,0.0
1064,5f687466f57afe037caed0ce,Rakza 7 vs Evolution MX-S?,But MX-S is less durable than rakza7 also.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12,less,0.0
1069,5f687466f57afe037caed0ce,Rakza 7 vs Evolution MX-S?,Rakza is much better than those newer synthetic rubbers.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,better,1.0
1075,5f687466f57afe037caed0ce,Rakza 7 vs Evolution MX-S?,I tried MX-S because it was harder.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,better,0.0
1103,5f687466f57afe037caed0ce,Rakza 7 vs Evolution MX-S?,I really don't like the catapult of Vega Pro either so I prefer G1 to it as well.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,better,1.0
1117,5f687466f57afe037caed0ce,Rakza 7 vs Evolution MX-S?,"I wrote a review but I would say that G1 is the best rubber of the ESN generation that includes Baracuda, Hexer, Genius, Xplode, Vega Pro etc.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,better,1.0
1127,5f687466f57afe037caed0ce,Rakza 7 vs Evolution MX-S?,It is slower than Tenergy and only a little slower than Rakza 7 but I never played Rakza 7 for extended period.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,less,0.0
1128,5f687466f57afe037caed0ce,Rakza 7 vs Evolution MX-S?,My club mate who did said he preferred G1 and thought it was an improved Razka 7 when he tested it ( and this was without my asking for that comparison).,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,better,1.0
1153,5f687487f57afe037caed0e4,Tibhar Genius (vs Donic Baracuda),"Many people have switched to Tibhar Evolution MX-P (due to clever marketing thinking it was Japanese, which at that time was still all the rage), with bluefire M1 and Rasant (turbo/PowerGrip) being quite similar.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204,equal,0.0
1155,5f687487f57afe037caed0e4,Tibhar Genius (vs Donic Baracuda),"As for the comparison of Baracuda to Genius, they are pretty close siblings from the same generation, but I found the Baracuda a bit easier to play (softer topsheet/sponge).",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149,better,0.0
1158,5f687487f57afe037caed0e4,Tibhar Genius (vs Donic Baracuda),"In fact, I found Rhyzer to be spinnier than MX-P which kinda surprised me.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,better,0.0
1168,5f687487f57afe037caed0e4,Tibhar Genius (vs Donic Baracuda),"In technical terms, tenergy is obviously still able to produce more spin than European rubbers - in the right hands.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,better,0.0
1182,5f6874cdf57afe037caed112,Nittaku FastArc G1 vs DHS Hurricane 3 Neo Commercial,"Also, both H3 Neo and G1 are relatively slower than MX-P and/or GA8 so you may simply be landing more balls on the table.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,less,0.0
1283,5f6876df64fe8d59b1ff5482,Which one do you prefer on BH between EL-P vs EL-S,I would use the EL-P as its softer.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,better,0.0
1289,5f6876df64fe8d59b1ff5482,Which one do you prefer on BH between EL-P vs EL-S,"Also felt much better than EL-P, more control, easier to block, loop ... Now I switched to a different blade anyway ..",comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,47,better,0.0
1291,5f6876df64fe8d59b1ff5482,Which one do you prefer on BH between EL-P vs EL-S,EL-P has a much stiffer topsheet and an overall harder feel than EL-S.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,better,0.0
1292,5f6876df64fe8d59b1ff5482,Which one do you prefer on BH between EL-P vs EL-S,"But it depends on your game, go for EL-P if you rely on blocking and countering (direct shots) more than on spinny shots.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95,better,0.0
1295,5f6876e964fe8d59b1ff5488,DHS Hurricane 3-50 soft vs Hurricane 8,Hurricane 8 is harder and Hurricane 3-50 is softer.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,better,0.0
1305,5f6876ef64fe8d59b1ff548c,Tenergy 05 max vs 05 1.9,I've used both at the same time and can definitely confirm T05 throws higher than T05FX,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,70,better,0.0
1308,5f6876fa64fe8d59b1ff5492,Xiom Vega Pro vs Tibhar Evolution MX-P,I'll add that it has more control than MX-P.,comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21,better,0.0
1313,5f6876fb64fe8d59b1ff5493,Xiom vega pro vs neo 3?,"If you want H3 Neo similiar, it is Vega China",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,equal,1.0
1347,5f68772064fe8d59b1ff54a5,Tensor vs chinese,"1) Chinese rubbers are much, much cheaper generally",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,better,1.0
1359,5f68772064fe8d59b1ff54a5,Tensor vs chinese,They are very different s2 is a soft euro rubber and thee h3 is much harder.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,better,0.0
1364,5f68773264fe8d59b1ff54b1,Andro Rasanter R47 and R50 vs Butterfly Tenergy 05,R50 is slower than R47.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,less,0.0
1380,5f68774964fe8d59b1ff54bf,Rakza 7 soft MAX VS Tibhar Evo EL-S 1.9 on BH ?,Compared to the Mantra M id say the catapult isnt as prominent and the rubber is not as fast.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,less,0.0
1393,5f68774964fe8d59b1ff54bf,Rakza 7 soft MAX VS Tibhar Evo EL-S 1.9 on BH ?,Also you couldgo for fx-s instead of el-s for more control and less power.,comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,63,less,0.0
1398,5f68776a64fe8d59b1ff54d1,MX-S vs. Genesis M,The Genesis is probably lighter.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,better,1.0
1401,5f68776a64fe8d59b1ff54d1,MX-S vs. Genesis M,Im pretty sure that MX-S on average is heavier.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,less,1.0
1403,5f68776a64fe8d59b1ff54d1,MX-S vs. Genesis M,durability: the rubber has a longer lifespan than an average rubber so probably more than MX-S.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,better,1.0
1428,5f6877a364fe8d59b1ff54f2,tibhar quantum S vs evo EL-P,BH: Easy to loop (easier compared to MX-P) and the reviewer was able to generate good power.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,better,1.0
1429,5f6877a364fe8d59b1ff54f2,tibhar quantum S vs evo EL-P,Better on BH than MX-P.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,better,1.0
1431,5f6877a364fe8d59b1ff54f2,tibhar quantum S vs evo EL-P,Compared to Bluefire M2 it's faster and has more feeling.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,better,0.0
1447,5f6877a364fe8d59b1ff54f2,tibhar quantum S vs evo EL-P,A Quantum rubber compared to an Evolution rubber will most probably feel like a step back as the Quantums are meant to be more safe and easy to play.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122,better,1.0
1457,5f6877a364fe8d59b1ff54f2,tibhar quantum S vs evo EL-P,"EL-P is little bit better for flat hits , active block and counter - that is why I love it.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19,better,0.0
1458,5f6877a364fe8d59b1ff54f2,tibhar quantum S vs evo EL-P,But since I am trying to open the game with first topspin attack EL-S should be more suitable.,comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,better,0.0
1462,5f6877a664fe8d59b1ff54f4,Please compare durability Rakza X vs Evo MX-S,But rakza 7is equally opp to rakza x in terms of feel and durability.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,equal,1.0
1463,5f6877a664fe8d59b1ff54f4,Please compare durability Rakza X vs Evo MX-S,It is the best rubber of the entire rakza series.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,better,1.0
1474,5f6877aa64fe8d59b1ff54f6,"Rubber for FH , Acuda Blue P1 vs Evo MX-S vs Rakza x",Rakza 7 for me is the rubber that gives the feeling it will last longer than MX-P.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60,better,0.0
1475,5f6877aa64fe8d59b1ff54f6,"Rubber for FH , Acuda Blue P1 vs Evo MX-S vs Rakza x",The topsheet on the rubber feels and smell more natural at least to the crazy boosted MX-P,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,less,1.0
1488,5f6877c064fe8d59b1ff5504,What do you prefer? Chinese Rubber vs European Rubbers?,Nowadays for me playing with the plastic ball I prefer Euro type rubbers to get the speed.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,better,0.0
1489,5f6877c064fe8d59b1ff5504,What do you prefer? Chinese Rubber vs European Rubbers?,Chinese rubbers will definately give you more spin in general!,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,better,0.0
1503,5f6877c064fe8d59b1ff5504,What do you prefer? Chinese Rubber vs European Rubbers?,And for the backhand i prefer euro rubbers.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,better,1.0
1595,5f6877c064fe8d59b1ff5504,What do you prefer? Chinese Rubber vs European Rubbers?,Reverse Pendulum is easier for me with European rubbers as you need to give the ball forward momentum.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,better,1.0
1599,5f6877c064fe8d59b1ff5504,What do you prefer? Chinese Rubber vs European Rubbers?,Forehand Flicking is easier with chinese rubbers as you can just power through the ball and the ball clings to the rubber.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,better,1.0
1600,5f6877c064fe8d59b1ff5504,What do you prefer? Chinese Rubber vs European Rubbers?,Backhand flicking is easier with softer euro rubbers as the ball can sink into the sponge.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,better,0.0
1603,5f6877c064fe8d59b1ff5504,What do you prefer? Chinese Rubber vs European Rubbers?,Looping over the table is generally easier for me with Chinese rubbers as it is so precise.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,better,1.0
1605,5f6877c064fe8d59b1ff5504,What do you prefer? Chinese Rubber vs European Rubbers?,Looping falling balls is easier with European type rubbers.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,better,1.0
1611,5f6877c064fe8d59b1ff5504,What do you prefer? Chinese Rubber vs European Rubbers?,Smashing is infinitely easier with European type rubbers.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,better,1.0
1631,5f6877c064fe8d59b1ff5504,What do you prefer? Chinese Rubber vs European Rubbers?,"That old, dead, recreational rubber was closer to ANTISPIN than it was to new RECREATIONAL rubber and much closer to the wet side of a banana peel than to Tenergy or MX-P.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,equal,0.0
1669,5f6877c064fe8d59b1ff5504,What do you prefer? Chinese Rubber vs European Rubbers?,I prefer Chinese rubbers.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,better,1.0
1762,5f6877c064fe8d59b1ff5504,What do you prefer? Chinese Rubber vs European Rubbers?,"Just like what NL said, tenergy is indeed an easier rubber to use compared to hurricane but it doesnt mean you dont need a good footwork for tenergy.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,better,1.0
1767,5f6877c064fe8d59b1ff5504,What do you prefer? Chinese Rubber vs European Rubbers?,I prefer European rubbers.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,better,1.0
1768,5f6877c064fe8d59b1ff5504,What do you prefer? Chinese Rubber vs European Rubbers?,"Generally in my opinion, they are more forgiving then the chinese rubbers.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,better,1.0
1779,5f6877d964fe8d59b1ff5514,Hurricane 3 neo vs Hurricane 8,(most prefer soft european rubbers) but well you dont have to go for what others prefer but im just recommending a soft one because with BH soft rubbers are catapult like and helps you make the BH a lot easier,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203,better,0.0
1786,5f6877d964fe8d59b1ff5514,Hurricane 3 neo vs Hurricane 8,I played both rubbers and I must say that hurricane 8 is better than 3 neo on hard varnished blades.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,better,0.0
1790,5f6877d964fe8d59b1ff5514,Hurricane 3 neo vs Hurricane 8,H8 on the other hand was better on both blades.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,better,1.0
1808,5f6877d964fe8d59b1ff5514,Hurricane 3 neo vs Hurricane 8,"If you are somehow satisfied by H2 and you want an upgrade, H8 is more consistent in my opinion.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,better,1.0
