,Unnamed: 0.1,id,thread_title,reply_split,classification,spin,speed,hardness,tackiness,control,bounce,throw,durability,blocking,looping,driving,comparative_word_begin_idx,comparative,comparative_word_begin_idx_first,comparative_first,specific_aspects_cnt,overall,all_aspects_cnt
1033,12,5f6c27116d99ef02106d72a5,GAMBLER BURST W/THOR HAMMER SPONGE VS HURRICANE 3 NEO,"The H3 is definitely spinnier on just about everything, particularly on serves, and even more so on short serves.Both chop well, I prefer the H3 because of the lower throw.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"[160, 131, 21, 89]","['less', 'better', 'better', 'better']",160,less,2.0,1.0,3.0
1034,12,5f6c27116d99ef02106d72a5,GAMBLER BURST W/THOR HAMMER SPONGE VS HURRICANE 3 NEO,"If it weren't for the difference on service, I'd likely prefer the Burst as it's more Euro feeling with the Thor's Hammer sponge.The H3 is tackier, even though it is older and more used than the Burst.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[56, 81]","['better', 'better']",81,better,1.0,0.0,1.0
1038,12,5f6c27116d99ef02106d72a5,GAMBLER BURST W/THOR HAMMER SPONGE VS HURRICANE 3 NEO,"I didn't weigh them on a scale, but the Burst with Thors is definitely lighter.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[71],['better'],71,better,0.0,1.0,1.0
1067,14,5f6c27206d99ef02106d72b0,Tenergy 05 vs Nittaku Fastarc G-1,"Yeah, that's weird!I just went back in to check the prices and it shows as 39.92 euros per sheet.Anyway an update on the G-1 as I played last night with it:Really getting to grips with it now and you definitely feel the ball more when you hit it compared with the Tenergy 05.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[225],['better'],225,better,1.0,0.0,1.0
1068,14,5f6c27206d99ef02106d72b0,Tenergy 05 vs Nittaku Fastarc G-1,"For me this has meant that I'm getting better timing when I make my loops and topspins, and they are much more consistent, and still just as spinney as the T05.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[141, 39, 106]","['better', 'better', 'better']",39,better,0.0,1.0,1.0
1076,14,5f6c27206d99ef02106d72b0,Tenergy 05 vs Nittaku Fastarc G-1,"A very predictable rubber with no quirks as far as I can tell.I find T05 to be a very one dimensional rubber, G1 is easier to produce pure side spin shots, chop, and receive service.The sheets I received were old-ish stock and the factory tuning wore off pretty quick.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[116],['better'],116,better,1.0,0.0,1.0
1087,14,5f6c27206d99ef02106d72b0,Tenergy 05 vs Nittaku Fastarc G-1,"I have played S-1 and I do like but I am thinking the C-1 might be the better choice for me,",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[71],['better'],71,better,0.0,1.0,1.0
1089,14,5f6c27206d99ef02106d72b0,Tenergy 05 vs Nittaku Fastarc G-1,It feels more controllable for slower loops than G1.,comparative,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"[32, 31, 9]","['less', 'less', 'better']",32,less,2.0,1.0,3.0
1090,14,5f6c27206d99ef02106d72b0,Tenergy 05 vs Nittaku Fastarc G-1,It is fast but it can't match that of G1 when you drive it hard.,comparative,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,[6],['better'],6,better,2.0,1.0,3.0
1091,14,5f6c27206d99ef02106d72b0,Tenergy 05 vs Nittaku Fastarc G-1,I find both rubbers to be very consistent.I find G1 to be the better choice for the forehand and conversely C1 for the backhand.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[62],['better'],62,better,0.0,1.0,1.0
1153,16,5f6c27256d99ef02106d72b3,Big Dipper 38 deg vs 39 vs 40,"I was also looking at 29 Battle II as it's supposed to be just as good, just a little harder and more chinese.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[97, 86]","['better', 'better']",86,better,1.0,0.0,1.0
1160,16,5f6c27256d99ef02106d72b3,Big Dipper 38 deg vs 39 vs 40,Drives are a lot lower than brushes.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,[17],['less'],17,less,0.0,1.0,1.0
1166,16,5f6c27256d99ef02106d72b3,Big Dipper 38 deg vs 39 vs 40,As a result the throw angle is less dynamic and slightly higher in general.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"[31, 57, 49]","['less', 'better', 'better']",31,less,1.0,0.0,1.0
1181,16,5f6c27256d99ef02106d72b3,Big Dipper 38 deg vs 39 vs 40,I think it is better than big dipper or 729 battle 2.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[14],['better'],14,better,0.0,1.0,1.0
1182,16,5f6c27256d99ef02106d72b3,Big Dipper 38 deg vs 39 vs 40,Bloom power is softer and faster than Battle 2 and grippier than Big Dipper IMHO.Played them all in red.,comparative,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[26, 51, 15]","['better', 'better', 'better']",26,better,3.0,1.0,4.0
1202,19,5f6c27486d99ef02106d72c8,Tibhar Evolution MX-P vs Butterfly Tenergy 64,"Im my experience with both, mx-p its more similar to T05, t64 have a very soft topsheet and a hard sponge resulting in a soft felling overall, and mxp have a hard topsheet and a harder sponge.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[37, 178, 42]","['better', 'better', 'equal']",178,better,1.0,0.0,1.0
1214,19,5f6c27486d99ef02106d72c8,Tibhar Evolution MX-P vs Butterfly Tenergy 64,My current set - up Gewo Hype EL feels almost the same with MX-P.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[50],['equal'],50,equal,0.0,1.0,1.0
1217,19,5f6c27486d99ef02106d72c8,Tibhar Evolution MX-P vs Butterfly Tenergy 64,"Overall I found T64 was considrubly faster, but weaker on the spin side.",comparative,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[36],['better'],36,better,2.0,1.0,3.0
1218,19,5f6c27486d99ef02106d72c8,Tibhar Evolution MX-P vs Butterfly Tenergy 64,"Both great rubbers, but depends on what your looking for.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[5],['better'],5,better,0.0,1.0,1.0
1222,19,5f6c27486d99ef02106d72c8,Tibhar Evolution MX-P vs Butterfly Tenergy 64,"If your much more aggressive, needing extra power, then go for T64.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[13],['better'],13,better,0.0,1.0,1.0
1232,19,5f6c27486d99ef02106d72c8,Tibhar Evolution MX-P vs Butterfly Tenergy 64,Seems slightly faster to me than the various Tenergy rubbers.It's feels - like the sponge or rubber holds the ball for a split second before catapulting the ball super fast.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[15, 7]","['better', 'better']",7,better,1.0,0.0,1.0
1234,19,5f6c27486d99ef02106d72c8,Tibhar Evolution MX-P vs Butterfly Tenergy 64,"05 feels a bit harder to me than this rubber,64 feels softer.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[54, 15]","['better', 'better']",15,better,1.0,0.0,1.0
1241,20,5f6c276b4272aba9ab775676,Xiom Vega Japan vs Xiom Vega Tour ,"No, Asia DF is more like the old original Vega Europe in hardness and catapult, definitely softer and easier to play than Vega Japan but can be a bit bouncy in the short game.",comparative,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"[102, 15, 91]","['better', 'better', 'better']",91,better,2.0,1.0,3.0
1250,21,5f6c277d4272aba9ab77567f,Chinese vs Euro,"The main difference for you and the direct answer to part 1:  - Chinese rubbers, as they are hard but soft and sticky topsheet, Use this topsheet as the main reagent in spin creation are generally considered better for service, service return, and pushing - Euro rubbers, which are soft sponged in comparison and non-tacky, with a matt or ""grippy"" feel on the topsheet - are generally better for high spin loops, lobs, and loop drivesSmashes and ""No spin"" you might find easier with Chinese, but not necessarily more effective.",comparative,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"[208, 512, 471, 317]","['better', 'better', 'better', 'better']",317,better,3.0,1.0,4.0
1289,21,5f6c277d4272aba9ab77567f,Chinese vs Euro,"However, I find myself doing it a lot more, that too with decent success, ever since I've switched to the XVE + Defplay combo.. Not sure if it's the rubber, or the blade, or a. Combo of both..I don't have a brushing action, when top-spinning, so I feel, the XVE(most Euro or Jap rubbers) is better suited to my style, compared to the NEO 3; at least on the FH.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[344, 48, 291, 38]","['less', 'less', 'better', 'better']",48,less,1.0,0.0,1.0
1291,21,5f6c277d4272aba9ab77567f,Chinese vs Euro,Better at lifting back-spin..,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[0],['better'],0,better,1.0,0.0,1.0
1292,21,5f6c277d4272aba9ab77567f,Chinese vs Euro,"Blocking, on the other hand, I feel, was much easier/better/more effective, with the Neo 3.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[53, 60, 46]","['better', 'better', 'better']",46,better,0.0,1.0,1.0
1303,21,5f6c277d4272aba9ab77567f,Chinese vs Euro,XX has a huge swing and generates enormous power whereas Franziska has a far more economical swing.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[77],['better'],77,better,0.0,1.0,1.0
1384,24,5f6c27de4272aba9ab7756bb,TIBHAR NIMBUS VS DONIC BLUEFIRE M3,It's definitely much faster.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[21],['better'],21,better,1.0,0.0,1.0
1386,25,5f6c28094272aba9ab7756d3,Andro Rasanter vs Donic Bluestorm,"A thinner sponge will give you more feel and control, but limits you offensive potential a little (Power loops will be flatter/less spinny with a thinner sponge, but smashes just as powerful).",comparative,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"[127, 2, 132, 31]","['less', 'better', 'better', 'better']",127,less,3.0,1.0,4.0
1391,26,5f6c281f4272aba9ab7756de,Tacky inverted rubbers vs non-tacky rubbers,I find chopping with tackies a lot harder compared to something like mark V or Joola Mambo.,comparative,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[35],['better'],35,better,2.0,1.0,3.0
1423,26,5f6c281f4272aba9ab7756de,Tacky inverted rubbers vs non-tacky rubbers,"Those both have excellent mechanical spin, and are reasonably light, but don't have a lot of tackiness to get the ball spinning fast on serves.IMO, the ""chopping"" rubbers I've tried are just too slow to hit successfully with.The Tibhar Grip-S Europe Soft is borderline speed wise.",comparative,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[196, 195, 190, 128, 16, 62]","['less', 'less', 'less', 'better', 'better', 'better']",190,less,4.0,1.0,5.0
1426,26,5f6c281f4272aba9ab7756de,Tacky inverted rubbers vs non-tacky rubbers,"I'm at 144 gr with the Grip-S, which feels quite heavy to me, and does slow me down, but was a lot easier to swing than the the 157 gr anchor it was before I trimmed down the size.",comparative,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[72, 49, 71, 99]","['less', 'less', 'less', 'better']",71,less,2.0,1.0,3.0
1429,26,5f6c281f4272aba9ab7756de,Tacky inverted rubbers vs non-tacky rubbers,"By far the easiest to chop with inverted rubber I have ever used was this:KOKUTAKU BLütenkirsche 868(TENSION, SUPER-TACKY).",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[116],['better'],116,better,1.0,0.0,1.0
1443,26,5f6c281f4272aba9ab7756de,Tacky inverted rubbers vs non-tacky rubbers,They're also much more sensitive to spin -- not good for BH.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[48, 18]","['better', 'better']",18,better,1.0,0.0,1.0
1452,26,5f6c281f4272aba9ab7756de,Tacky inverted rubbers vs non-tacky rubbers,"Tackiness Chop would also, though it wasn't near as tacky as 729.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[52],['better'],52,better,1.0,0.0,1.0
1458,26,5f6c281f4272aba9ab7756de,Tacky inverted rubbers vs non-tacky rubbers,"Not as reactive to spin, and resistant to moisture forming on topsheet.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[0],['less'],0,less,1.0,0.0,1.0
1476,26,5f6c281f4272aba9ab7756de,Tacky inverted rubbers vs non-tacky rubbers,Maybe similar to Tibhar K1 Hybrid?,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[6],['equal'],6,equal,0.0,1.0,1.0
1482,27,5f6c28204272aba9ab7756df,Hurricane 3 Neo vs Hurricane 3 Neo Provisional Questions,"the provincial is a good bit better than the commercial version, so much crispier not to mention louder click .",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[29],['better'],29,better,0.0,1.0,1.0
1497,28,5f6c286a4272aba9ab77570b,Donic Baracuda vs Yasaka Rakza 7/7 soft,If you want a balanced spin+speed then Rakza7 is the more All-Round rubber.,comparative,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[53],['better'],53,better,2.0,1.0,3.0
1498,28,5f6c286a4272aba9ab77570b,Donic Baracuda vs Yasaka Rakza 7/7 soft,Both rubbers have a decent high-throw but Rakza7 should be a little lower due to the harder sponge.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"[68, 85]","['less', 'better']",68,less,2.0,1.0,3.0
1571,30,5f6c28874272aba9ab77571e,Mark V vs. Stiga Mendo,They are classic and very similar.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[26],['equal'],26,equal,0.0,1.0,1.0
1576,31,5f6c288b4272aba9ab775720,Hurricane 3 vs Tensors,"My observations tend to be that in practical terms Skyline/Hurricane is slower, because the rubber isn't in any way tensioned or springy, and the sponge is quite hard.",comparative,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[73, 72]","['less', 'less']",73,less,2.0,1.0,3.0
1580,31,5f6c288b4272aba9ab775720,Hurricane 3 vs Tensors,"It feels to me as if I get more spin on a serve with a DHS rubber than a Tensor, but I find spin generation on FH topspins more effortless on the Tensors.Personally, I really like using Hurricane and/or Skyline.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[134, 27]","['less', 'better']",134,less,0.0,1.0,1.0
1608,31,5f6c288b4272aba9ab775720,Hurricane 3 vs Tensors,"I wanted to see if the throw was similar, and they were, perhaps a little higher on 401.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"[74, 33]","['better', 'equal']",74,better,1.0,0.0,1.0
1612,31,5f6c288b4272aba9ab775720,Hurricane 3 vs Tensors,And even though it has a hard sponge it still feels softer than the H3-50.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[52],['better'],52,better,1.0,0.0,1.0
1628,31,5f6c288b4272aba9ab775720,Hurricane 3 vs Tensors,"All these rubbers are designed for a post-speed glue world, and are a little faster, as they are tuned.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[77],['better'],77,better,0.0,1.0,1.0
1629,31,5f6c288b4272aba9ab775720,Hurricane 3 vs Tensors,"They come in a vacuum-sealed pack, and have a somewhat softer and more porous sponge.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[66, 55]","['better', 'better']",55,better,1.0,0.0,1.0
1637,31,5f6c288b4272aba9ab775720,Hurricane 3 vs Tensors,"I have read several people that love the h3 or h3 neo don't really care for the h3-50, but I have found that it suites my game and it's a little more forgiving.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[145],['better'],145,better,0.0,1.0,1.0
1649,31,5f6c288b4272aba9ab775720,Hurricane 3 vs Tensors,H8 is much better with control and has many gears.,comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,[11],['better'],11,better,1.0,0.0,1.0
1655,31,5f6c288b4272aba9ab775720,Hurricane 3 vs Tensors,I prefer hurricane 3 because of the better you control you get over tenergy even though I really like tenergy I feel on service and defence hurricane gives you more options on how you want to use the rubber tenergy always will spin the ball in one trajectory mid - high every single time and if you are not playing 5 days a week you cannot change that.,comparative,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"[2, 36, 160]","['better', 'better', 'better']",36,better,2.0,1.0,3.0
1661,31,5f6c288b4272aba9ab775720,Hurricane 3 vs Tensors,"No real winner here, though personally I think Hurricane 3 is the best rubber on the market.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[66],['better'],66,better,0.0,1.0,1.0
1663,31,5f6c288b4272aba9ab775720,Hurricane 3 vs Tensors,Tin Arc is probably a softer version of Hurricane 3 topsheet or sponge.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,[22],['better'],22,better,2.0,1.0,3.0
1690,31,5f6c288b4272aba9ab775720,Hurricane 3 vs Tensors,"It's noticeably smaller, and faster and spinnier, so maybe there's something in it.However, given that a standard H3N can be picked up for about £12, I think it represents very good value for money.",comparative,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[29, 40]","['better', 'better']",29,better,2.0,1.0,3.0
1705,31,5f6c288b4272aba9ab775720,Hurricane 3 vs Tensors,"And then, when I visited the DHS website a year or so ago, I noticed that H3 came with harder sponges than Tin Arc did (38,39,40, etc.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,[87],['better'],87,better,2.0,1.0,3.0
1708,31,5f6c288b4272aba9ab775720,Hurricane 3 vs Tensors,"Now, if you look at it.. H3 is SLOWER (88 vs. 98) and has more SPIN (95 vs. 93) and CONTROL (57 vs. 52) than Tin Arc 3 (with the med.",comparative,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"[32, 31, 58]","['less', 'less', 'better']",32,less,4.0,1.0,5.0
1711,31,5f6c288b4272aba9ab775720,Hurricane 3 vs Tensors,Tenergy is faster than Hurricane.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[11],['better'],11,better,1.0,0.0,1.0
1754,31,5f6c288b4272aba9ab775720,Hurricane 3 vs Tensors,Catching counter loops seemed easier as well.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[30],['better'],30,better,0.0,1.0,1.0
1758,31,5f6c288b4272aba9ab775720,Hurricane 3 vs Tensors,Service + at table play = I liked the DHS H3.Everything else = I prefer Tenergy.Tenergy was only minutely worse than the DHS in the categories I thought the H3 was better at.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[106, 65, 164]","['less', 'better', 'better']",106,less,0.0,1.0,1.0
1765,32,5f6c28994272aba9ab775729,New 729-2 SENSOR VS 729 Focus II,"The 729-2 is a much more versatile rubber, its not as fast as the focus 2 but it can do everything with a higher degree of control.",comparative,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"[47, 54, 20, 106]","['less', 'better', 'better', 'better']",47,less,2.0,1.0,3.0
1837,34,5f6c28c94272aba9ab775748,hurricane 2 vs h3 nat compared,"I tried H2 various times over the year, but found it even harder to use than H3.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[58],['better'],58,better,1.0,0.0,1.0
1841,34,5f6c28c94272aba9ab775748,hurricane 2 vs h3 nat compared,"Seriously the only reason you go H2 is if you already got one in hand, given a choice always go to the safer route, as h3 is more well tested by ppl in this era and times.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[125],['better'],125,better,0.0,1.0,1.0
1854,34,5f6c28c94272aba9ab775748,hurricane 2 vs h3 nat compared,"They're very good indeed, and not expensive, compared to Euro/Jap rubbers.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[34],['less'],34,less,0.0,1.0,1.0
1902,35,5f6c290b4272aba9ab775762,Reviewing Tibhar Evolution EL-P vs MX-P vs T05,"Nice arc and stable play, I didn't think it was quite as fast as the T05 though, but that could just be my perception of how it played as there is not much difference between the two in my opinion.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"[0, 57]","['better', 'better']",57,better,2.0,1.0,3.0
1903,35,5f6c290b4272aba9ab775762,Reviewing Tibhar Evolution EL-P vs MX-P vs T05,The MX-P (in 2.1m) sponge was much firmer then I though it was going to be and it was actually recommended to me as a backhand rubber.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[35],['better'],35,better,0.0,1.0,1.0
1904,35,5f6c290b4272aba9ab775762,Reviewing Tibhar Evolution EL-P vs MX-P vs T05,It was more direct then the EL-P and was surprisingly easy to generate spin and hit with considering the firmness of the sponge.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[7],['better'],7,better,1.0,0.0,1.0
1912,35,5f6c290b4272aba9ab775762,Reviewing Tibhar Evolution EL-P vs MX-P vs T05,Have a clear recollection that it felt dead compared with T05 with it lacking a bit of spark.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[70],['less'],70,less,0.0,1.0,1.0
1915,35,5f6c290b4272aba9ab775762,Reviewing Tibhar Evolution EL-P vs MX-P vs T05,EL-P was a fractionally heavier than T05.Of the Evolution rubbers I was impressed with the MX-P using it on the FH of a Hurricane King which felt substantially harder that a T05 which was on the BH.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[24, 160]","['less', 'better']",24,less,1.0,0.0,1.0
1916,35,5f6c290b4272aba9ab775762,Reviewing Tibhar Evolution EL-P vs MX-P vs T05,Definitely felt more speedy but less spinney with less arc.,comparative,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"[32, 21, 37, 16]","['less', 'better', 'better', 'better']",32,less,3.0,1.0,4.0
