,Unnamed: 0.1,id,thread_title,reply_split,classification,spin,speed,hardness,tackiness,control,bounce,throw,durability,blocking,looping,driving,comparative_word_begin_idx_first,comparative_first,overall
1955,35,5f6c290b4272aba9ab775762,Reviewing Tibhar Evolution EL-P vs MX-P vs T05,"I'm not sure why, but after using T05 for the last 7 years, I found EL-P was easier to adapt to on my FH than on my BH.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,better,1.0
1957,35,5f6c290b4272aba9ab775762,Reviewing Tibhar Evolution EL-P vs MX-P vs T05,"They were certainly not dead.My experience with MX-P was that it feels very very different from T05, but amazingly, you can play with it pretty much exactly the same way, with almost zero time to adjust, and most shots seem to end up exactly the same.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161,equal,1.0
1960,35,5f6c290b4272aba9ab775762,Reviewing Tibhar Evolution EL-P vs MX-P vs T05,And so I kept with T05.MX-P and EL-P are both pretty heavy.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,less,1.0
1962,35,5f6c290b4272aba9ab775762,Reviewing Tibhar Evolution EL-P vs MX-P vs T05,Someone argued that EL-P plays a bit better on flexy all-wood blades.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,better,1.0
1969,35,5f6c290b4272aba9ab775762,Reviewing Tibhar Evolution EL-P vs MX-P vs T05,"How would you compare EL-P and MX-P (and FX-P) to Donic Bluefire JP02 (and JP03)?I was thinking about trying EL-P, I'm afraid MX is too hard and heavy and FX is too soft...",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131,less,0.0
1980,35,5f6c290b4272aba9ab775762,Reviewing Tibhar Evolution EL-P vs MX-P vs T05,"So Tenergy IS more expensive, but not by very much.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,less,1.0
2004,36,5f6c29114272aba9ab775766,Xiom Omega V Pro vs Omega V Tour,I have always had an itch to try OV Pro since it has the softer topsheet.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,better,0.0
2016,36,5f6c29114272aba9ab775766,Xiom Omega V Pro vs Omega V Tour,In some ways MX-P is a better rubber but possibly too fast on a fast blade.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,less,0.0
2032,38,5f6c29494272aba9ab77578a,Modern defender - Tenergy 05 vs Tenergy 64,My preference is Tenergy 64.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,better,1.0
2042,38,5f6c29494272aba9ab77578a,Modern defender - Tenergy 05 vs Tenergy 64,Compared to T05 the throw angle is signifacantly lower is it not ?From away from the table it might be more diffecult to cleat the net ?,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,49,less,0.0
2047,38,5f6c29494272aba9ab77578a,Modern defender - Tenergy 05 vs Tenergy 64,"From far from the table 64 helps to bring the ball back with its speed, fishing is definitely better with it.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94,better,0.0
2085,38,5f6c29494272aba9ab77578a,Modern defender - Tenergy 05 vs Tenergy 64,Now T80 would be less of a change from T05 than T64 I think.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,less,1.0
2092,38,5f6c29494272aba9ab77578a,Modern defender - Tenergy 05 vs Tenergy 64,64 feels lot faster in powerdrive kind of open blade shots.3.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13,better,0.0
2107,38,5f6c29494272aba9ab77578a,Modern defender - Tenergy 05 vs Tenergy 64,"It actually resembles Rakza 7 a lot, but with better top sheet without slipping problems.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,better,1.0
2119,38,5f6c29494272aba9ab77578a,Modern defender - Tenergy 05 vs Tenergy 64,"t64 dosent have a softer sponge, have the same one as t05, but the wider spaced pips gives a softer felling , and t64 is ligther cause have less pips...",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140,less,0.0
2154,41,5f6c29a54272aba9ab7757c0,729 Super Fx vs Cream Transcend for FH loops?,From what I've felt the transcend was a bit softer than the super fx but I have them on different blades so its quite hard to tell (I don't really have the experience to compare rubbers when ones on an ALL and ones on an OFF blade).,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,better,0.0
2160,41,5f6c29a54272aba9ab7757c0,729 Super Fx vs Cream Transcend for FH loops?,Just a hair tackier and ever so slightly firmer sponge.Can't really go wrong with either IMO.,comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,better,0.0
2179,41,5f6c29a54272aba9ab7757c0,729 Super Fx vs Cream Transcend for FH loops?,There's also the even more expensive Silver Dragon.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,less,1.0
2193,41,5f6c29a54272aba9ab7757c0,729 Super Fx vs Cream Transcend for FH loops?,"It's even slower than Yinhe 9000, which might be a good thing for a backhand rubber.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,less,0.0
2205,42,5f6c29c54272aba9ab7757d2,Haifu shark II vs blue whale II,I like shark a lot better than whale.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,better,1.0
2219,42,5f6c29c54272aba9ab7757d2,Haifu shark II vs blue whale II,I've never played with Sriver or Bryce (let alone speed glued it) but Shark is indeed very much like Japanese rubber and unlike most Chinese stuff.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,equal,1.0
2226,42,5f6c29c54272aba9ab7757d2,Haifu shark II vs blue whale II,"My Whale is only mildly tacky, far less tacky then 729 Fx, Jupiter, Mercury or Venus.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,less,0.0
2249,43,5f6c29c74272aba9ab7757d3,Tibhar Grip-S vs Grip-S Europe vs Grip-S Europe soft Review,It can pick a ball up for half a second and a plastic protection sheet clings to it more readily that for a tensor.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,better,1.0
2290,43,5f6c29c74272aba9ab7757d3,Tibhar Grip-S vs Grip-S Europe vs Grip-S Europe soft Review,Worse than Palio CJ8000 even.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,less,1.0
2318,44,5f6c29ca4272aba9ab7757d4,Hurricane vs. Whale vs. ??? Elite Chinese forehand rubber,"What S3 lacks is burst (relative to Hurricane 2,3 and Skyline 2).",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,less,1.0
2331,44,5f6c29ca4272aba9ab7757d4,Hurricane vs. Whale vs. ??? Elite Chinese forehand rubber,"The Tibhar Grip-S are clearly of better quality and consistancy (and not identical to the blue whale), although even of those I've come across the occasional sheet that played very different.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,better,0.0
2339,44,5f6c29ca4272aba9ab7757d4,Hurricane vs. Whale vs. ??? Elite Chinese forehand rubber,The Haifu rubbers are very heavily tuned and MUCH faster.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,better,0.0
2392,45,5f6c29fd4272aba9ab7757ea,Tenergy 25 fx vs Tenergy 80fx,I think regular T80 (with regular sponge) is in a lot of ways closer to T25FX.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,equal,1.0
2395,45,5f6c29fd4272aba9ab7757ea,Tenergy 25 fx vs Tenergy 80fx,"The T80 topsheet is quite a bit softer than T25, and if you add an FX sponge underneath you will be getting very far away from T25FX, with an overall sponge-rubber combination that would feel very different (and a lot softer).",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,better,0.0
2397,45,5f6c29fd4272aba9ab7757ea,Tenergy 25 fx vs Tenergy 80fx,Almost certainly you would find regular T80 closer to what you are used to than T80FX.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,equal,1.0
2410,46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,"Hexer and Hexer Power Sponge have the same topsheet, while Hexer+ and Hexer Duro are different.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,equal,1.0
2412,46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,Hexer powersponge is Hexer with a softer but powerful sponge.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,better,0.0
2413,46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,The Hexer duro has a similar topsheet to Hexer but is thicker and therefore more durable (hence the name 'duro').,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,76,better,0.0
2434,46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,It's quicker than the Powersponge version but slower than Hexer+ so it sits in the middle of both in terms of pace.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,less,0.0
2437,46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,"I have found that harder blades respond better to softer sponges whereas softer blades require a medium to hard sponge on them.Whatever you use though, the Hexer range is the best of the Andro rubbers I've ever played with.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175,better,0.0
2448,46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,"Could dig up only the Hexer(47.5deg) on Jasupo:http://www.jasupo.com/report/hexer.htmHexer+(47.5deg) should weigh the same or slightly less based on its less dense but longer pips arrangement.Hexer Duro and Powersponge(both 37.5deg), given the relatively soft sponge, should weigh much less.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135,less,0.0
2453,46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,I definitely thought the Hexer+ had far more dwell time than the Hexer Duro.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,better,1.0
2458,46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,It's much more difficult to hit good flips with the Duro cause of the short contact.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,better,1.0
2459,46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,I really can't decide which is faster between + or Duro.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,better,0.0
2460,46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,They are both pretty darn fast.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,better,0.0
2461,46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,"The Duro is definitely quicker, maybe not faster but definitely quicker.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,better,0.0
2474,46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,Originally tried Hexer in 2011 but found HexerPS & Hexer+ to be better than the original.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,better,1.0
2488,47,5f6c2a074272aba9ab7757ef,T-05fx 2.1mm vs Xiom Vega Elite 2.0mm,I also felt it was better for looping at mid distance vs. at the table.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19,better,0.0
2504,48,5f6c2a577da9e46ccbe1544f,INFORMATION XIOM VEGA ASIA VS BLUEFIRE JP01 TURBO & MORE...,I preferred the 1Q XD over the 1Q but the XD is better back from the table.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,better,1.0
2527,49,5f6c2a627da9e46ccbe15454,New Victas VS>402,"The optimized offensive sponge of the VS>402 Double Extra gives in relation to the VS>401 even more dynamic, wich is a advantage especially on topspin strokes.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95,better,1.0
2529,49,5f6c2a627da9e46ccbe15454,New Victas VS>402,"Could be for players who thougt the VS>401 to slow, but Tenergy, Evolution, Bluefire,... to fast.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,less,0.0
2565,49,5f6c2a627da9e46ccbe15454,New Victas VS>402,"The 401 is fairly heavy (similar to something like T05), and the sponge quite firm.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,less,1.0
2566,49,5f6c2a627da9e46ccbe15454,New Victas VS>402,"However the sponge is powerful, far more powerful than any Chinese rubber, including Hurricane.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,better,1.0
2569,49,5f6c2a627da9e46ccbe15454,New Victas VS>402,"The 401 is much less sensitive to spin compared to most Chinese rubbers, and feels very direct and accurate.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,less,0.0
2572,49,5f6c2a627da9e46ccbe15454,New Victas VS>402,"The description from early in this thread said 402 would be like 401 with a harder, more offensive sponge.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,better,0.0
2573,49,5f6c2a627da9e46ccbe15454,New Victas VS>402,Now these measurements show 401 to have a much harder sponge than 402 Double Extra.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,better,0.0
2586,49,5f6c2a627da9e46ccbe15454,New Victas VS>402,"Yes it's quite firm, still softer than many Chinese rubbers though.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,better,0.0
2754,49,5f6c2a627da9e46ccbe15454,New Victas VS>402,"It allows me to maneuver at near table with greater ease, probably due to slightly firmer top sheet.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,less,1.0
2755,49,5f6c2a627da9e46ccbe15454,New Victas VS>402,"While DE requires less effort in every strokes, 401 provides a little slower(in comparison to DE only) but steadier games.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,less,0.0
2783,50,5f6c2a637da9e46ccbe15455,XIOM vs Tenergy,"I know I may get flamed for saying this, but it's sliightly comparable to Chinese rubbers in that the blocks and short game are sloow, yet power loops/loop drives/counter drives go at a bullet pace provided you have the arm strength.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60,equal,1.0
2784,50,5f6c2a637da9e46ccbe15455,XIOM vs Tenergy,"In my opinion much better for opening loop followed by hard drive, as compared to Tenergy.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46,less,0.0
2807,50,5f6c2a637da9e46ccbe15455,XIOM vs Tenergy,"Well.. not as great as T05 BUT: my left handed He Zhi Wen style fast heavy side/topspin to the midrange edge murders folk, and my wristy side/backspin fools 2000+ players into the net.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,less,0.0
2826,52,5f6c2a847da9e46ccbe15466,Tenergy 05FX vs XIOM Omega 5 Tour,Xiom OVT is much harder than T05FX and regular T05 for that matter.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,better,0.0
2827,52,5f6c2a847da9e46ccbe15466,Tenergy 05FX vs XIOM Omega 5 Tour,It is also a bit faster than both.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,better,0.0
2828,52,5f6c2a847da9e46ccbe15466,Tenergy 05FX vs XIOM Omega 5 Tour,I think it offers similar control though.,comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18,equal,0.0
2843,52,5f6c2a847da9e46ccbe15466,Tenergy 05FX vs XIOM Omega 5 Tour,I think I like Vega Japan better because the feel is medium.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,better,1.0
2846,52,5f6c2a847da9e46ccbe15466,Tenergy 05FX vs XIOM Omega 5 Tour,"I feel like T64 is more popular for defense, but I suppose it all comes down to preference.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,better,1.0
2855,52,5f6c2a847da9e46ccbe15466,Tenergy 05FX vs XIOM Omega 5 Tour,ESN rubbers are ~90% of Tenergy for somewhat less money (but I think last somewhat shorter depending on how much the topsheet tension is) so that's a value decision you'll have to make yourself.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,less,1.0
2893,53,5f6c2a857da9e46ccbe15467,Omega 4 Pro vs Euro,Might be worth looking into for the FH but I haven't tried it.The other Xiom rubber at 45 degrees is the Sigma II Europe which is slightly lighter and slightly lower throw than Vega Japan.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160,less,0.0
2902,54,5f6c2a897da9e46ccbe15469,Bluefire M vs JP series differences?,"Sponges were less porous (well, smaller pores anyway), topsheets softer, no smell of booster.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,less,0.0
2904,54,5f6c2a897da9e46ccbe15469,Bluefire M vs JP series differences?,Far less bouncy than the M series.,comparative,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,less,0.0
2907,54,5f6c2a897da9e46ccbe15469,Bluefire M vs JP series differences?,More linear than M series.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,better,1.0
2914,54,5f6c2a897da9e46ccbe15469,Bluefire M vs JP series differences?,"It's more like JP01 Turbo in that it looks like the JP topsheet, but on a softer version of the JP01 Turbo sponge.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,better,0.0
2915,54,5f6c2a897da9e46ccbe15469,Bluefire M vs JP series differences?,So it's more like JP01 Turbo Soft.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,better,0.0
2916,54,5f6c2a897da9e46ccbe15469,Bluefire M vs JP series differences?,I like JP02 more than JP01 Turbo at this stage.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,better,1.0
2917,54,5f6c2a897da9e46ccbe15469,Bluefire M vs JP series differences?,"It's plenty quick, but seems more predictable than JP01 Turbo to me.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,better,1.0
2919,54,5f6c2a897da9e46ccbe15469,Bluefire M vs JP series differences?,I prefer the lower throw of the JP series on my BH side.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13,less,0.0
2943,54,5f6c2a897da9e46ccbe15469,Bluefire M vs JP series differences?,"M series definitely have firmer sponge, they are quicker.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,better,1.0
2946,54,5f6c2a897da9e46ccbe15469,Bluefire M vs JP series differences?,They are better for maximising dwell time on the ball.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,better,1.0
2951,55,5f6c2aae7da9e46ccbe1547f,Joola Maxxx vs other Tensors,I played the maxxx 500 on the flame extreme.The flame extreme is comparable to the BTY Amultart in speed.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,better,0.0
2953,55,5f6c2aae7da9e46ccbe1547f,Joola Maxxx vs other Tensors,"However, hitting and punching on backhand (which is what i personally do) is not as good as it would be with rhyzm.Essentially, rhyzm and Maxxx 500 are brother and sister rubbers; rhyzm hits and maxxx 500 spins.Both do generate good pace, however.What specific tensor do you want me to compare it to?",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,less,0.0
2957,55,5f6c2aae7da9e46ccbe1547f,Joola Maxxx vs other Tensors,"I can produce really good spin from BH loops with Maxx, but it feels less precise than Rhyzm when blocking, hitting.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,less,0.0
2958,55,5f6c2aae7da9e46ccbe1547f,Joola Maxxx vs other Tensors,I prefer Rhyzm at this stage.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,better,1.0
2966,55,5f6c2aae7da9e46ccbe1547f,Joola Maxxx vs other Tensors,"It's a mixed bag.For example, the Bluefire M series, the original Rasant, Evolution, Vega Japan rubbers were all quite similar (noticeable that these all use a smelly factory booster).",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119,equal,1.0
2969,55,5f6c2aae7da9e46ccbe1547f,Joola Maxxx vs other Tensors,JP03 was very similar to Rasant Powersponge.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,equal,1.0
2989,57,5f6c2ab17da9e46ccbe15481,Yasaka Rakza 7 Soft vs Juic 999 Turbo vs Tibhar Grip-S Euro,I tried the Globe 999 1.8 and it was a good bit slower that the Yasaka back when I did my initial rubber tests.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,less,0.0
3019,57,5f6c2ab17da9e46ccbe15481,Yasaka Rakza 7 Soft vs Juic 999 Turbo vs Tibhar Grip-S Euro,"If you liked the Globe, than the Juic should be a faster version of this, so you'll probably like this too.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,better,0.0
3051,58,5f6c2ab27da9e46ccbe15482,Donic JP / M series vs Tenergy FX,"Well, I suppose it depends on why you couldn't get in with T05, but if you're looking for something close to T05-FX then M2 is too hard IMO.M3 is the closest to R7Soft of the bunch, yes, but it's still quite different.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126,less,0.0
3052,58,5f6c2ab27da9e46ccbe15482,Donic JP / M series vs Tenergy FX,"M3 is soft, but it isn't as soft as R7Soft, and is punchier and more definite.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,better,0.0
3053,58,5f6c2ab27da9e46ccbe15482,Donic JP / M series vs Tenergy FX,Less slingy than R7Soft.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,less,0.0
3062,58,5f6c2ab27da9e46ccbe15482,Donic JP / M series vs Tenergy FX,"It's very similar to Rasant Powersponge, if you've tried that?There are tensors out there which fit your T05-fx search better than the Bluefires, IMO.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,119,better,0.0
