,id,thread_title,reply_split,classification,spin,speed,hardness,tackiness,control,bounce,throw,durability,blocking,looping,driving,comparative_word_begin_idx_first,comparative_first,overall
10659,5f6c3782220a4650ffffddab,Rubbers that feels like Hurricane 2 or 3,From memory the 729-2 topsheet is quite a bit firmer than the Globe 999.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,better,1.0
10675,5f6c3782220a4650ffffddab,Rubbers that feels like Hurricane 2 or 3,Like I said before 729-40 H is very similar to Hurricane2.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,equal,1.0
10676,5f6c3782220a4650ffffddab,Rubbers that feels like Hurricane 2 or 3,Maybe a little bouncier,comparative,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15,better,0.0
10689,5f6c378d220a4650ffffddb1,Review Galaxy/Yinhe Venus 36-38deg 2.0mm black (boosted),It plays very similar to Energy.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,equal,1.0
10690,5f6c378d220a4650ffffddb1,Review Galaxy/Yinhe Venus 36-38deg 2.0mm black (boosted),"Without tuning, it is a little slower than Energy.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,less,0.0
10741,5f6c3790220a4650ffffddb3,Tensor or Tensor-Like with Hard Feel,"I have tried some Palio and New Era 50 degree rubbers in the past and they are REALLY fast, as with compared to with Tensors!!!",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,better,0.0
10748,5f6c3790220a4650ffffddb3,Tensor or Tensor-Like with Hard Feel,Bryce unglued would be sssllllloooowwww by comparison.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,less,1.0
10749,5f6c3790220a4650ffffddb3,Tensor or Tensor-Like with Hard Feel,The slowest Plasma (ie the 380) is faster.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,less,0.0
10752,5f6c3790220a4650ffffddb3,Tensor or Tensor-Like with Hard Feel,"They are faster, clickier, more lively but lack the bite of Chinese/Japanese rubbers.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,less,0.0
10774,5f6c3790220a4650ffffddb3,Tensor or Tensor-Like with Hard Feel,"Yes, Hammond is similar.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,equal,1.0
10813,5f6c3795220a4650ffffddb6,Looking for replacement of expensive euro/jap top rubbers,Some will dissagree with this but I find Venus a perfect replacement for Energy GP except it is a little slower.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,less,0.0
10838,5f6c3795220a4650ffffddb6,Looking for replacement of expensive euro/jap top rubbers,The 802-40 works better than most inverted because it is not as sensitive to spin.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,less,0.0
10847,5f6c3795220a4650ffffddb6,Looking for replacement of expensive euro/jap top rubbers,"This rubber, however suits me way better.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,better,1.0
10850,5f6c3795220a4650ffffddb6,Looking for replacement of expensive euro/jap top rubbers,Quattro feels more powerful with pretty much the same control.,comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14,better,0.0
10856,5f6c3795220a4650ffffddb6,Looking for replacement of expensive euro/jap top rubbers,"They are not as spiny in absolute terms, but what is more important, my opponents tend to misjudge the spin and block it long, actually more often than when I used inverted.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,less,0.0
10857,5f6c3795220a4650ffffddb6,Looking for replacement of expensive euro/jap top rubbers,"The loop is a bit slower than with inverted, and many players mistime it.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,less,0.0
10866,5f6c3795220a4650ffffddb6,Looking for replacement of expensive euro/jap top rubbers,like a harder bryce ...hm.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,better,0.0
