,Unnamed: 0,id,thread_title,reply_split,classification
167,6,5f71166ab1b817bd70ba3f5a,WTB Xiom Omega 7 Hyper in Europe,   business move from Xiom.,irrelevant
168,8,5f711697b1b817bd70ba3f69,MX-P 50 Vs Tenergy 05 Hard,   I have used/tried both.,irrelevant
169,8,5f711697b1b817bd70ba3f69,MX-P 50 Vs Tenergy 05 Hard,There is no magic here and it is exactly what you think.T05 Hard is slightly faster and harder than the original T05.,comparative
170,8,5f711697b1b817bd70ba3f69,MX-P 50 Vs Tenergy 05 Hard,So is MXP50 vs MXP.,irrelevant
171,8,5f711697b1b817bd70ba3f69,MX-P 50 Vs Tenergy 05 Hard,Same MXP topsheet.,irrelevant
172,8,5f711697b1b817bd70ba3f69,MX-P 50 Vs Tenergy 05 Hard,Slighly more direct with less dwell.,comparative
173,8,5f711697b1b817bd70ba3f69,MX-P 50 Vs Tenergy 05 Hard,Spin was good but I think my rubber (V15) has more spin on my blade.I don't know your level but to me both T05H and MXP50 feel pretty similar (I am around ~1980).,comparative
174,8,5f711697b1b817bd70ba3f69,MX-P 50 Vs Tenergy 05 Hard,Maybe MPX50 is a tad faster when new or maybe it was just a variation between my blades.,comparative
175,8,5f711697b1b817bd70ba3f69,MX-P 50 Vs Tenergy 05 Hard,I tried both on two different Victas Koji Offensive (DEF) and neither felt crazy fast.,irrelevant
176,8,5f711697b1b817bd70ba3f69,MX-P 50 Vs Tenergy 05 Hard,Put them on your ALC and I am sure the rubbers will come to life.,irrelevant
177,8,5f711697b1b817bd70ba3f69,MX-P 50 Vs Tenergy 05 Hard,   How about in terms of durability?,irrelevant
178,8,5f711697b1b817bd70ba3f69,MX-P 50 Vs Tenergy 05 Hard,   Mxp50 would be much more suitable for most club players over t05H.,comparative
179,8,5f711697b1b817bd70ba3f69,MX-P 50 Vs Tenergy 05 Hard,"However, sometimes what strives over all the technicalities is the feel of the rubber, many might prefer the feel of t05H over mxp50.",comparative
180,8,5f711697b1b817bd70ba3f69,MX-P 50 Vs Tenergy 05 Hard,"Mxp50 is much more forgiving in all strokes though, with t05H you need to be a bit more precise with your timing and bat angle, else you won't get a quality shot in, or the ball might go long.",comparative
181,8,5f711697b1b817bd70ba3f69,MX-P 50 Vs Tenergy 05 Hard,If you have a short action and really good timing t05H can reward you better.,comparative
182,8,5f711697b1b817bd70ba3f69,MX-P 50 Vs Tenergy 05 Hard,"Both rubbers produce quite spinny serves overall, t05H gets me the best fast long float serves out of any rubber I've tried, super low and deep.",comparative
183,8,5f711697b1b817bd70ba3f69,MX-P 50 Vs Tenergy 05 Hard,"Attacking backspin balls are easier with mx-p, a bit trickier with t05H, but manageable.",comparative
184,8,5f711697b1b817bd70ba3f69,MX-P 50 Vs Tenergy 05 Hard,"Mxp50 sponge, like most rubbers from it's gen, lose a bit of its potential around maybe 3-4 and thereafter the rubber might 'feel' quite a bit different compared to a brand new one however, imo it's decline is much more steady and at the end of its life it is still use able as opposed to the regular mxp which feels unusable after a few months.",irrelevant
185,8,5f711697b1b817bd70ba3f69,MX-P 50 Vs Tenergy 05 Hard,"T05H has a pretty good sponge, it will lose like 10--15 percent potential after like 3 weeks of regular club use, but should serve you a bit longer than mx-p.The mx-p topsheets lasts long while sponge dies and it's the reverse for t05H.",comparative
186,8,5f711697b1b817bd70ba3f69,MX-P 50 Vs Tenergy 05 Hard,"So, you should get around 2 month out of mx-p and 2.5-3 months out of t05H in almost ideal conditions for most club players, but if you wanna really pull it, 5months outta mxp50 and 8months outta t05H before you really need to change, this is considering you play like 5 days a week and for a few hrs daily.",irrelevant
187,8,5f711697b1b817bd70ba3f69,MX-P 50 Vs Tenergy 05 Hard,"Also, a bit slower dwellier blade would work better with t05H (around viscaria speed or less) while the mx-p 50 should work with most blades.",irrelevant
188,8,5f711697b1b817bd70ba3f69,MX-P 50 Vs Tenergy 05 Hard,"This is just my personal experience, and I'm pretty sure I'm not going to be as accurate as most of the guys here, if you have any other doubts do let me know.",irrelevant
189,8,5f711697b1b817bd70ba3f69,MX-P 50 Vs Tenergy 05 Hard,"   What ever the case is, I just want to thank everyone for their info regarding these 2 rubbers.",irrelevant
190,8,5f711697b1b817bd70ba3f69,MX-P 50 Vs Tenergy 05 Hard,"I understand there may be some controversy regarding some table tennis information on this thread, but continue to be nice to one another.",irrelevant
191,8,5f711697b1b817bd70ba3f69,MX-P 50 Vs Tenergy 05 Hard,   OP  is about comparing 2 rubbers.,irrelevant
192,8,5f711697b1b817bd70ba3f69,MX-P 50 Vs Tenergy 05 Hard,5 posts are on topic.8 posts off topic about blades.,irrelevant
193,8,5f711697b1b817bd70ba3f69,MX-P 50 Vs Tenergy 05 Hard,"UnbelievableYup, slowly getting back to normalcy",irrelevant
194,8,5f711697b1b817bd70ba3f69,MX-P 50 Vs Tenergy 05 Hard,I feel that Tenergy lasts longer.,comparative
195,8,5f711697b1b817bd70ba3f69,MX-P 50 Vs Tenergy 05 Hard,"When both are new, they are very very similar.",irrelevant
196,8,5f711697b1b817bd70ba3f69,MX-P 50 Vs Tenergy 05 Hard,"But as they age, IMHO Tenergy ages better (but it's of course more expensive)Hope this helps",irrelevant
197,8,5f711697b1b817bd70ba3f69,MX-P 50 Vs Tenergy 05 Hard,   Agreed Tenergy has a bit longer life and also both rubbers have a more direct and lower throw I would say.,comparative
198,8,5f711697b1b817bd70ba3f69,MX-P 50 Vs Tenergy 05 Hard,Does depend a bit on the way you play and also levels a bit.,irrelevant
199,8,5f711697b1b817bd70ba3f69,MX-P 50 Vs Tenergy 05 Hard,   Thanks again for the information guys.,irrelevant
200,8,5f711697b1b817bd70ba3f69,MX-P 50 Vs Tenergy 05 Hard,I have tried the MX-P 50 and for sure it does have less spin than the tenergy.,comparative
201,8,5f711697b1b817bd70ba3f69,MX-P 50 Vs Tenergy 05 Hard,I have used MX-P in the past and do remember it does have a lower life span than Tenergy since it is factory tuned and Tenergy is not.,comparative
202,8,5f711697b1b817bd70ba3f69,MX-P 50 Vs Tenergy 05 Hard,"Just wondering, what is your level?",irrelevant
203,8,5f711697b1b817bd70ba3f69,MX-P 50 Vs Tenergy 05 Hard,"I couldn't tell much difference in spin betweem T05H and MXP50, honestly.",irrelevant
204,8,5f711697b1b817bd70ba3f69,MX-P 50 Vs Tenergy 05 Hard,"I do think MXP50 has more spin than the regular MXP, though.",comparative
205,8,5f711697b1b817bd70ba3f69,MX-P 50 Vs Tenergy 05 Hard,"Also if you watch the following video, Mr Yoo Nam Kyu confirms that MXP50 > MXP in term of spin https://www.youtube.com/watch?v=3sqzv2PLbbIP.S.",irrelevant
206,8,5f711697b1b817bd70ba3f69,MX-P 50 Vs Tenergy 05 Hard,same video with eng subshttps://www.youtube.com/watch?v=7iB3IGdCjZU,irrelevant
207,8,5f711697b1b817bd70ba3f69,MX-P 50 Vs Tenergy 05 Hard,Edited by notfound123 - 06/01/2020 at 2:01pm,irrelevant
208,8,5f711697b1b817bd70ba3f69,MX-P 50 Vs Tenergy 05 Hard,   I have seem both videos actually and feel that the normal MX-P should have more spin than the MX-P 50.,comparative
209,8,5f711697b1b817bd70ba3f69,MX-P 50 Vs Tenergy 05 Hard,"Due to the harder sponge, there is less dwell with the MX-P 50 so it just shoots off your racket fast.",comparative
210,8,5f711697b1b817bd70ba3f69,MX-P 50 Vs Tenergy 05 Hard,"With the normal MX-P, it sinks into your racket a bit more so there is a more time to spin the ball.",comparative
211,8,5f711697b1b817bd70ba3f69,MX-P 50 Vs Tenergy 05 Hard,"I hear you.. spin is very subjective, and it's based on one's feeling.",irrelevant
212,8,5f711697b1b817bd70ba3f69,MX-P 50 Vs Tenergy 05 Hard,I do agree MXP is easier to generate spin with due to its dwell.,comparative
213,8,5f711697b1b817bd70ba3f69,MX-P 50 Vs Tenergy 05 Hard,"As for the harder sponges, they theoretically should have more spin (thus all pros using 50+ rubbers nowadays) but they require proper strokes and more effort.",irrelevant
214,8,5f711697b1b817bd70ba3f69,MX-P 50 Vs Tenergy 05 Hard,Edited by notfound123 - 06/01/2020 at 3:34pm,irrelevant
215,8,5f711697b1b817bd70ba3f69,MX-P 50 Vs Tenergy 05 Hard,"   The difference in spin between mx-p and mx-p50 is not really huge, it's just that mxp50 feels slightly more stable on higher effort strokes with quicker arm speed, basically if you've felt like the ball slightly slips orrr doesn't grip well on the reg mx-p, then mx-p 50 would do a lot better on those strokes.",comparative
216,8,5f711697b1b817bd70ba3f69,MX-P 50 Vs Tenergy 05 Hard,"The low throw along with the added stability let's you really swing with more confidence and hence in practice, you can get more spin with mx-p50 on most loop drive type of shots, whereas reg mx-p will feel  a bit spinnier (not really a big advantage) on counter type shots.",comparative
217,9,5f7116a9b1b817bd70ba3f73,Where to find National version of T05?,"   I have a few sheets of National T05 I could sell you for $5,000 a piece.",irrelevant
218,9,5f7116a9b1b817bd70ba3f73,Where to find National version of T05?,Personally I play better with the National Dignics 09c I bought off Timo's PA.,irrelevant
219,9,5f7116a9b1b817bd70ba3f73,Where to find National version of T05?,$5000 is quite a bit for a rubber.,irrelevant
220,9,5f7116a9b1b817bd70ba3f73,Where to find National version of T05?,   Allegedly prott.vip,irrelevant
221,9,5f7116a9b1b817bd70ba3f73,Where to find National version of T05?,"I know, but they are currently out of stock.I heard that some TaoBao sellers might sell them.Any links?",irrelevant
222,9,5f7116a9b1b817bd70ba3f73,Where to find National version of T05?,   A national version of T05 on Taobao?,irrelevant
223,9,5f7116a9b1b817bd70ba3f73,Where to find National version of T05?,it smells fishy!,irrelevant
224,9,5f7116a9b1b817bd70ba3f73,Where to find National version of T05?,"Stay away, regular T05 is so good enough!",irrelevant
225,9,5f7116a9b1b817bd70ba3f73,Where to find National version of T05?,"and it lasts a long time, 6 months is not rare for a regular club player using it 6 hours a week so it's not that expensive as many people underline.The route you seem to be ready to take is paved with a lot of bitter.",irrelevant
226,9,5f7116a9b1b817bd70ba3f73,Where to find National version of T05?,   I use national T05s and they have improved my shitty technique to another level.,irrelevant
227,9,5f7116a9b1b817bd70ba3f73,Where to find National version of T05?,"For some unknown reasons, my footwork has also improved!",irrelevant
228,9,5f7116a9b1b817bd70ba3f73,Where to find National version of T05?,"If my coach gets me commercial T05s, they go straight into the trash can.",irrelevant
230,9,5f7116a9b1b817bd70ba3f73,Where to find National version of T05?,"Hi,For what it is worth: in at least a few interviews some years ago, Timo Boll commented as to the unfairness of Chinese players using a rubber that you cannot buy (their Hurricane), yet anyone can buy the rubber that Timo Boll uses.When coaching on the (then) ITTF Pro Tour, a few times I heard top European players comment on the ""weirdness"" ""strangeness"" of some of the shots from the Chinese.Thanks.",irrelevant
231,9,5f7116a9b1b817bd70ba3f73,Where to find National version of T05?,       SP rubbers is BOOBY  TRAP.,irrelevant
232,9,5f7116a9b1b817bd70ba3f73,Where to find National version of T05?,ALL the so called SP Rubbers (those non commercial) are explicitly prohibited by ITTF rules.,irrelevant
233,9,5f7116a9b1b817bd70ba3f73,Where to find National version of T05?,/Be happy/,irrelevant
234,9,5f7116a9b1b817bd70ba3f73,Where to find National version of T05?,"Might be true, but RSM once said in an interview, that there's a difference between the commercial and the ""pro"" version of Tenergy, after somebody asked him.",irrelevant
236,10,5f7116afb1b817bd70ba3f78,Red vs Black Tenergy05,   you have made a number of posts obsessing over very minor details about equipment.,irrelevant
237,10,5f7116afb1b817bd70ba3f78,Red vs Black Tenergy05,"If there are any theoretical differences itâs not going to matter for anyone here, and you are way overthinking this one",irrelevant
238,10,5f7116afb1b817bd70ba3f78,Red vs Black Tenergy05,I have found that with butterfly SP red is better than black.,irrelevant
239,10,5f7116afb1b817bd70ba3f78,Red vs Black Tenergy05,I have used like 7 flarestorm II  red  sheets al.of them better than black F2,irrelevant
240,10,5f7116afb1b817bd70ba3f78,Red vs Black Tenergy05,   The colours of rubbers is such a minor difference that it comes down to mental thoughts IMO.,irrelevant
241,10,5f7116afb1b817bd70ba3f78,Red vs Black Tenergy05,"I must admit, I use red SP rather than black cos I feel 'mentally' better about it knowing that there could be a possible difference between the colours.",irrelevant
242,10,5f7116afb1b817bd70ba3f78,Red vs Black Tenergy05,Tho I use black for FH so i can pretend to be Kong ling Hui (my favourite player of all time) :D :D.,irrelevant
243,10,5f7116afb1b817bd70ba3f78,Red vs Black Tenergy05,   I have noticed differences between red and black Tenergies 05 Hard.However IÂ´m sure the reason was the blades where they were glued on.,irrelevant
244,10,5f7116afb1b817bd70ba3f78,Red vs Black Tenergy05,"Mine was black and I used in a ALC blade while my friendÂ´s was red and he uses a Jpen Hinoki single ply blade.Mine was softer, spinnier and seems to last longer than his.",irrelevant
245,10,5f7116afb1b817bd70ba3f78,Red vs Black Tenergy05,On the other hand his red T05H was faster and harder.,comparative
246,10,5f7116afb1b817bd70ba3f78,Red vs Black Tenergy05,There is no realistic difference.,irrelevant
247,10,5f7116afb1b817bd70ba3f78,Red vs Black Tenergy05,The difference between black and red Chinese rubbers is small.,irrelevant
248,10,5f7116afb1b817bd70ba3f78,Red vs Black Tenergy05,"The difference between red and black rubbers made outside of China is practically non-existent.Also, the statement ""most pro players use red on the backhand"", probably isn't true for players outside of China.",irrelevant
